0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20.45424732585802,7.564786193279229,7.564786193279229,8.48482593744051,7.065677221463895,8.49611212736312,3.814691589298067,3.814691589298067,3.5199758562571106,15.408034177252164,18.92008910835205,15.007038298114702,15.781434955292168,4.222275085831919,3.4426388933642174,3.4426388933642174,4.763207792431832,2.116628131539507,1.9494044882428732,8.09806852120785,1.4381207337896063,1.0526746726906953,3.2520874777182156,1.7211372746453586,4.809191055589119,1.7211372746453586,1.7361949357338373,1.7211372746453586,1.5702263909898175,1.7361949357338373,1.7361949357338373,1.5342735602900834,5.369766351792848,5.369766351792848,7.1041346586354805,5.587975627955126,5.587975627955126,7.174779242327052,1.8620194374092924,1.8703803875023546,2.0208773145378465,1.8703803875023546,1.8452975341523277,1.6529953529683836,2.2173589155537377,1.8578389619766784,2.2173589155537377,1.690619735290574,2.2173589155537377,1.8452975341523277,14.682336053040585,7.074873567101403,11.087706444769621,7.099954503467335,8.35816967835883,7.375844196686089,2.683937386342251,3.0560145437101207,5.664792108939066,14.386523758697768,15.172621296040992,21.378091173706128,16.171981733921697,14.301983017326354,8.847237106305492,7.0706934101515335,8.993538649050835,11.580898197591395,6.6974607052503305,1.9690532451399756,10.661354125868865,2.20063709913527,9.49096155443393,2.2299002751843364,3.617796538180302,9.741761648010032,7.563950167891022,8.88827483388739,8.511984975522143,7.755230525453688,8.190049739131888,8.240221364655376,3.5759928450681553,1.1036771721872312,3.9647662052928196,4.161242224498449,7.229539194886542,6.661036789752464
