121.458046,39.139124,101,0,688.65
121.453081,39.131982,103,1,699.9333333333333
121.453081,39.131982,103,2,700.55
121.453081,39.131982,103,3,701.2166666666667
121.454071,39.131391,101,4,706.2666666666667
121.465663,39.130577,101,5,1102.4833333333333
121.458285,39.139012,101,6,1113.9333333333334
121.458046,39.139124,101,7,1128.95
121.476607,39.191116,101,8,1040.9
121.476607,39.191107,101,9,1032.1833333333334
121.47919,39.199369,101,10,1064.0666666666666
121.47919,39.199369,101,11,1064.1333333333334
121.407884,39.1344,101,12,1132.6666666666667
121.407884,39.1344,101,13,1132.6666666666667
121.407884,39.1344,101,14,1132.6666666666667
121.447278,39.103064,101,15,586.95
121.431603,39.101858,101,16,658.3666666666667
121.444761,39.101961,101,17,657.8166666666667
121.437474,39.101211,101,18,1068.3833333333334
121.437474,39.101211,101,19,1079.5833333333333
121.428418,39.102203,103,20,1081.4833333333333
121.428418,39.102203,103,21,1038.15
121.430422,39.102137,101,22,1028.2833333333333
121.430422,39.102137,101,23,1037.1666666666667
121.431024,39.101841,103,24,1184.65
121.428418,39.102203,103,25,1193.8833333333334
121.428418,39.102203,103,26,1199.5833333333333
121.483788,39.186741,101,27,665.05
121.483788,39.186741,101,28,665.05
121.483788,39.186741,101,29,665.05
121.451821,39.106567,101,30,920.0666666666667
121.444835,39.102522,101,31,928.7333333333333
121.444835,39.102522,101,32,945.95
121.45257,39.105063,101,33,971.4833333333333
121.455373,39.106501,101,34,999.2333333333333
121.453375,39.110558,101,35,993.0333333333333
121.431603,39.101858,101,36,1092.55
121.441945,39.102244,101,37,1098.4
121.431024,39.101841,103,38,1160.2166666666667
121.430567,39.10139,101,39,631.6666666666666
121.431024,39.101841,103,40,669.35
121.434416,39.103,101,41,680.0
121.43922,39.100178,101,42,496.05
121.43922,39.100178,101,43,561.6166666666667
121.43922,39.100178,101,44,610.2666666666667
121.428418,39.102203,103,45,723.5666666666667
121.431024,39.101841,103,46,709.7666666666667
121.486657,39.104918,101,47,689.15
121.486735,39.104986,101,48,693.4333333333333
121.486735,39.104986,101,49,698.3833333333333
121.454884,39.131141,201,0,719.6333333333333
121.457174,39.124261,201,1,722.9166666666666
121.457174,39.124261,201,2,723.5333333333333
121.454434,39.111491,201,3,732.2
121.454564,39.115861,201,4,735.25
121.458784,39.139301,201,5,1128.4666666666667
121.452864,39.144531,201,6,1149.9166666666667
121.451224,39.140401,201,7,1154.9333333333334
121.474394,39.198441,201,8,1068.8833333333334
121.472384,39.195421,201,9,1074.5666666666666
121.483424,39.199121,201,10,1097.0333333333333
121.474094,39.198471,201,11,1076.1
121.417334,39.141131,201,12,1174.6666666666667
121.415144,39.138411,201,13,1174.6666666666667
121.412524,39.139521,201,14,1174.6666666666667
121.427984,39.092101,201,15,690.0
121.431144,39.094421,201,16,684.3666666666667
121.432754,39.097681,201,17,681.8166666666667
121.430514,39.121751,201,18,1107.3333333333333
121.435364,39.099901,201,19,1114.5333333333333
121.432774,39.117611,201,20,1117.4666666666667
121.431714,39.094781,201,21,1077.15
121.432664,39.088641,201,22,1062.2666666666667
121.432354,39.097751,201,23,1064.15
121.432114,39.104251,201,24,1196.6333333333334
121.432454,39.104221,201,25,1208.8666666666666
121.432454,39.104221,201,26,1213.5666666666666
121.485064,39.190681,201,27,700.05
121.485234,39.191741,201,28,700.05
121.502264,39.191061,201,29,700.05
121.450084,39.103981,201,30,940.8166666666667
121.447094,39.098151,201,31,943.6333333333333
121.446274,39.093001,201,32,965.85
121.458294,39.092731,201,33,988.4833333333333
121.460494,39.092661,201,34,1020.0
121.464384,39.097001,201,35,1024.0166666666667
121.434514,39.111391,201,36,1120.55
121.421584,39.096141,201,37,1134.3833333333334
121.429114,39.091851,201,38,1184.2
121.441794,39.110651,201,39,720.0
121.440604,39.116041,201,40,720.0
121.441444,39.118321,201,41,741.3833333333333
121.456914,39.094511,201,42,630.0
121.456244,39.097881,201,43,630.0
121.447744,39.099011,201,44,727.2666666666667
121.426564,39.092971,201,45,747.5666666666667
121.428384,39.098921,201,46,730.75
121.485844,39.099521,201,47,706.85
121.493434,39.109731,201,48,714.4166666666666
121.492814,39.111651,201,49,718.3666666666667
