0.0,7.073979906984967,5.581561860160517,4.892217847220943,23.97401830844762,25.302918526785778,24.25961677634545,33.05983880801103,39.393216649506066,32.63993255221828,38.38887287466602,19.58398040602813,19.58398040602813,14.416983513466484,13.42360011364767,27.68061873443774,27.99257779341261,13.182363980983597,10.20649148536444,10.186006158037548,11.119558017147664,10.20649148536444,18.425107699947983,18.79453496812545,14.729889443775065,10.738562058143334,16.0455136656432,17.792396183643767,14.729889443775065,16.183009146086462,16.186770416740938,16.183009146086462,16.183009146086462,16.186770416740938,16.186770416740938,43.62725758190619,44.263072175532066,43.552480050084235,43.62725758190619,43.62725758190619,44.62358728595322,42.985588504610284,41.95247193236175,41.4139751429245,8.867850947914608,16.412573797442427,16.412573797442427,16.354038998814637,16.47069053989926,15.879072769916945,4.857721438942766,4.566150933540856,5.481650441919516,5.481650441919516,23.898750975080944,22.16344374372088,25.44174785448234,43.18903501611173,46.493389517780194,46.53516288919064,43.01775565245358,13.989275004120854,13.521014598894286,6.781764399015038,12.61795000863444,25.742824472514744,21.607318447230874,8.186416884902712,20.306922798354442,13.93492318557202,19.68391241602995,17.497149053074832,17.630247244137255,11.53684616281089,12.539912461492817,19.030231866094088,13.070695761474155,16.150829377557777,16.547851437149756,14.650483106221019,14.44987721136895,9.32168932365754,11.99240726288554,6.629968268321881,9.965346061274191,36.58402503793608,35.092482901678935,37.44049811984974,35.63562525988319,40.85375016676073,36.04506818673311,42.77963484891005,47.88025181194173,42.91749436252084,22.029638748256996,23.304978247510885,20.051864170923064,19.66300612571494,11.426424687563204,12.17478378179746
7.073979906984967,0.0,2.4924180489326218,3.1817620623824494,17.900038520923182,19.22893875608779,18.185636992345994,39.13381833649458,45.46719602755913,38.713912089789986,44.46285227824657,13.510000570609908,13.510000570609908,8.343003636827225,7.349620230963059,21.60663899654393,21.918598060079514,7.108384096922458,4.132511587266614,4.11202625986198,5.045578122777269,4.132511587266614,24.499087480370076,24.868514743826964,20.803869266752912,16.81254191757288,22.11949347444118,23.866375971953826,20.803869266752912,22.25698895334053,22.26075022395261,22.25698895334053,22.25698895334053,22.26075022395261,22.26075022395261,49.70123684540406,50.33705142085824,49.626459315702625,49.70123684540406,49.70123684540406,50.697566520863326,49.05956778619046,48.02645124251357,47.48795446770397,2.793871045279629,10.338593934780286,10.338593934780286,10.280059135707695,10.396710677680831,9.80509290327856,10.931701334103582,3.5078289762018264,2.5923294672657287,2.5923294672657287,17.824771186635843,16.089463935012205,19.367768085604585,49.26301429198667,52.56736869736101,52.60914206751033,49.0917349331334,7.915295124804364,7.4470347167756765,1.29221550849077,6.543970121492468,19.668844707625066,15.533338632418708,2.1124369803818683,14.23294297001051,7.860943305923371,13.609932581570513,11.423169199035025,23.704227034428794,17.610826015739782,18.613892305693692,25.10421163873955,19.14467560080423,22.224809185174248,22.621831240250202,20.724462930020362,20.523857037226207,15.39566919365309,18.06638711192772,12.703948154967328,16.039325926623917,42.658004485805776,41.16646238461349,43.51447754695629,41.70960473020983,46.92772950656548,42.11904764743358,48.85361413623935,53.954230949068275,48.991473646004785,15.955658938062497,17.230998451924496,13.977884340046675,13.58902629105441,5.352444794560711,6.100803892373784
5.581561860160517,2.4924180489326218,0.0,1.6893440135637148,19.392456546369246,20.72135677786072,19.67805501702507,37.64140039379789,43.974778124022414,37.22149414471453,42.970434368088995,15.002418606300095,15.002418606300095,9.835421680852328,8.842038276128761,23.099057011081904,23.411016073605165,8.600802142342653,5.624929635102844,5.604444307710203,6.537996170014555,5.624929635102844,23.006669470690923,23.376096735435915,19.311451245334982,15.3201238858132,20.62707545696397,22.37395796011695,19.311451245334982,20.764570936290387,20.768332206914188,20.764570936290387,20.764570936290387,20.768332206914188,20.768332206914188,48.208818971483886,48.84463355162366,48.13404144123547,48.208818971483886,48.208818971483886,49.20514865431317,47.56714990760463,46.53403335654893,45.99553657795831,4.286289093766049,11.831011976063747,11.831011976063747,11.772477177080134,11.889128718875442,11.297510945353846,9.439283291523353,2.015410927462039,1.099911418345153,1.099911418345153,19.317189212281995,17.581881965034956,20.86018610697846,47.77059641487327,51.07495084505461,51.116724215528286,47.59931705477997,9.40771316933883,8.939452761836119,2.2002025404684034,8.036388167473746,21.161262728123532,17.02575666374811,3.6048550290951455,15.725361004213415,9.353361350520588,15.102350617059807,12.91558723857636,22.211809022048772,16.118407985854432,17.12147427830102,23.611793631181204,17.652257574792568,20.73239116802389,21.12941322434727,19.23204490837302,19.0314390150036,13.903251158805501,16.573969083155475,11.2115301150945,14.54690789314124,41.16558656413963,39.67404445381398,42.022059630689064,40.217186802696695,45.43531161293355,40.626629722427765,47.36119625616944,52.46181310767452,47.49905576692755,17.448076968403885,18.72341647911922,15.4703023747833,15.081444326585858,6.844862841568401,7.593221938761876
4.892217847220943,3.1817620623824494,1.6893440135637148,0.0,20.081800547681052,21.410700777374505,20.367399017960814,36.952056426508165,43.2854341743373,36.5321501763581,42.281090415422355,15.69176261267864,15.69176261267864,10.524765691475041,9.53138228735412,23.788401007072444,24.10036006910431,9.29014615370397,6.314273647807211,6.293788320421671,7.227340182372593,6.314273647807211,22.31732547357896,22.686752738890732,18.62210724308289,14.630779879088855,19.93773145643169,21.684613962056616,18.62210724308289,20.075226935944876,20.07898820657381,20.075226935944876,20.075226935944876,20.07898820657381,20.07898820657381,47.51947503515547,48.15528961741097,47.44469750466012,47.51947503515547,47.51947503515547,48.51580472131292,46.87780596917013,45.844689414785,45.30619263448904,4.975633106872888,12.520355985267827,12.520355985267827,12.461821186329772,12.578472728034042,11.986854954964372,8.74993928024979,1.326066913909908,1.5894325952206216,1.5894325952206216,20.006533213691966,18.27122596859889,21.549530106297325,47.081252477103355,50.385606918490815,50.42738028911114,46.909973116450345,10.097057180229456,9.628796773005424,2.889546553952794,8.725732179137296,21.850606727015087,17.71510066795802,4.29419904235877,16.414705009849822,10.042705361444346,15.791694623337932,13.604931246892985,21.52246502374994,15.429063979934917,16.43213027345632,22.922449635002653,16.962913570545258,20.043047167634548,20.44006922450381,18.54270090602102,18.34209501240119,13.213907150762978,15.88462507771534,10.522186104936237,13.857563885680054,40.47624260629494,38.98470049186444,41.332715675272766,39.52784284222366,44.745967667711994,39.93728576308162,46.67185231706515,51.77246918604544,46.80971182827127,18.137420972125213,19.41276048128979,16.159646380685686,15.770788332885049,7.534206853796974,8.28256595064715
23.97401830844762,17.900038520923182,19.392456546369246,20.081800547681052,0.0,2.3289002558457135,1.285598475613569,56.03385505428923,62.367232202239464,55.61394884112971,61.362888543706624,5.3900379972299,5.3900379972299,10.557034944082247,11.550418347229353,4.706600540811497,5.018559610901174,11.791654480355424,14.76752697053824,14.78801229775629,13.85446044261432,14.76752697053824,41.39912518697892,41.76855243003571,37.70390716444339,33.712579995184996,39.01953130680297,40.76641371295377,37.70390716444339,39.15702677870237,39.16078804912251,39.15702677870237,39.15702677870237,39.16078804912251,39.16078804912251,66.60127261807713,67.23708713046621,66.52649509574643,66.60127261807713,66.60127261807713,67.59760219439954,65.9596036217951,64.92648717793375,64.3879904544145,16.106167498821407,8.561444646488173,8.561444646488173,8.619979445647138,8.503327903496086,9.094945678560588,27.831739626795063,20.40786745547504,19.49236796299361,19.49236796299361,1.075267335368636,2.810574609243657,2.4677295876966525,66.163050107716,69.46740418017666,69.50917754599546,65.99177076560034,10.984743455142155,11.45300386175782,18.192254025115954,12.356068453256746,2.768806214891945,3.3666999178816672,16.78760155556418,4.667095592364559,11.039095273878372,5.290105985567038,7.476869379573921,40.604264784131026,34.510864059564405,35.51393030550591,42.00424931180968,36.04471357662485,39.1248470121773,39.52186904687959,37.624500831558244,37.42389494843541,32.295707328530156,34.96642513597832,29.60398638911014,32.93936403591543,59.55804090999131,58.066498935697155,60.41451389652645,58.609641235531406,63.82776554610002,59.0190841179189,65.75364999189078,70.85426628648462,65.89150948824565,2.944379607695881,1.669040078271587,4.922154224358229,5.311012276231465,13.547593773060202,12.799234680007972
25.302918526785778,19.22893875608779,20.72135677786072,21.410700777374505,2.3289002558457135,0.0,2.043301780252108,57.36275510100308,63.69613219849634,56.942848890995165,62.69178854833082,6.718938251392579,6.718938251392579,11.885935192949619,12.879318594667437,3.3777002855560436,3.6896593557793342,13.120554727426388,16.096427212436314,16.116912539614624,15.183360686226306,16.096427212436314,42.72802532935505,43.09745257035564,39.03280732636678,35.04148017614045,40.3484314619794,42.095313858808446,39.03280732636678,40.48592693316012,40.48968820356056,40.48592693316012,40.48592693316012,40.48968820356056,40.48968820356056,67.9301725775417,68.56598708419374,67.85539505588208,67.9301725775417,67.9301725775417,68.92650214484948,67.28850358699339,66.25538715224506,65.71689043341793,17.435067738003777,9.89034489782584,9.89034489782584,9.948879696919963,9.832228154897669,10.423845929290266,29.160639831859406,21.736767684295675,20.821268194228455,20.821268194228455,2.4041675912072678,4.139474864708431,1.1388293318645901,67.49195007110248,70.79630411334155,70.8380774787687,67.32067073051253,12.313643703410403,12.781904109341934,19.521154259585003,13.684968699438185,1.4399059590983567,4.695600173141191,18.116501793271407,5.995995846982216,12.367995522068725,6.6190062397967875,8.80576963202969,41.93316493086842,35.839764236886175,36.84283047813937,43.33314945080806,37.37361374672225,40.453747166803474,40.85076919941789,38.953400993881345,38.75279511176448,33.6246075157224,36.29532531118772,30.93288658740188,34.26826422030815,60.886940929305176,59.395398966814646,61.74341390892502,59.93854126238583,65.1566655299427,60.347984141533004,67.08254995891743,72.18316620651916,67.22040945404908,4.27327986311506,2.9979403340277306,6.251054478823375,6.639912530447296,14.876494017223013,14.128134925460932
24.25961677634545,18.185636992345994,19.67805501702507,20.367399017960814,1.285598475613569,2.043301780252108,0.0,56.319453485784315,62.65283062298582,55.899547273295816,61.64848696623616,5.675636472547713,5.675636472547713,10.842633418339654,11.836016821194509,4.421002065380466,4.732961135503546,12.077252954245301,15.053125443361102,15.073610770570916,14.140058915791808,15.053125443361102,41.68472363881327,42.0541508814337,37.989505620423195,33.99817845519508,39.30512976135252,41.05201216552619,37.989505620423195,39.442625233099534,39.44638650351549,39.442625233099534,39.442625233099534,39.44638650351549,39.44638650351549,66.88687103097993,67.52268554214561,66.81209350879232,66.88687103097993,66.88687103097993,67.88320060537994,66.24520203592051,65.21208559400215,64.67358887148322,16.39176597108074,8.8470431212465,8.8470431212465,8.905577920392405,8.788926378267274,9.380544153196261,28.117338091898123,20.693465925572117,19.777966433595783,19.777966433595783,1.3608658109818137,3.096173084802557,2.182131112108067,66.44864852145511,69.75300258747038,69.79477595320562,66.27736917966477,11.270341929277222,11.738602335752896,18.477852496393666,12.641666926963937,2.483207739316151,3.6522983934048106,17.073200027516716,4.952694067769292,11.324693747997516,5.575704460897764,7.762467854556246,40.889863236890726,34.796462518805555,35.79952876375455,42.28984776292718,36.33031203433643,39.41044546661017,39.80746750086973,37.91009928762276,37.70949340471311,32.581305789859314,35.252023594772346,29.889584852784306,33.224962496652616,59.84363933565071,58.35209736387091,60.70011232071253,58.89523966279714,64.11336396420035,59.30468254449439,66.03924840640605,71.13986469097725,66.17710790250008,3.2299780832469924,1.9546385538759572,5.207752699734016,5.596610751559516,13.833192246351459,13.084833153565254
33.05983880801103,39.13381833649458,37.64140039379789,36.952056426508165,56.03385505428923,57.36275510100308,56.319453485784315,0.0,7.333378240836024,1.4199062775955735,6.329034393841895,51.643817678229546,51.643817678229546,46.476821325223945,45.483438019216734,59.74045498734072,60.052414002803395,45.24220190885095,42.26632967276264,42.245844347122656,43.179396127973725,42.26632967276264,15.634731525885405,15.265304255812625,19.329949776408853,23.321277105720295,18.014325561679627,16.26744304439653,19.329949776408853,17.8768300816553,17.873068811011407,17.8768300816553,17.8768300816553,17.873068811011407,17.873068811011407,11.5674195140398,12.203234163959076,11.492641975685073,11.5674195140398,11.5674195140398,12.563749306893149,10.925750381287056,9.892633722609657,9.35413688952077,40.92768924267856,48.47241141107002,48.47241141107002,48.413876618437605,48.53052814756329,47.93891043777724,29.20211754705256,36.62598953388221,37.541488982269044,37.541488982269044,55.95858773047232,54.22328071420374,57.501584410440856,11.12919691022421,14.43355171424391,14.475325089707837,10.957917531878019,46.04911285666208,45.58085249540547,38.84160284948325,44.67778798793467,57.802660988661735,53.66715548458435,40.2462552320844,52.366759988165924,45.99476104325342,51.743749676943445,49.55698655360633,16.42959198425742,22.52299301648611,21.519926734242073,15.029607356400978,20.989143441627384,17.90900985009148,17.511987791403467,19.40935611335067,19.6099620065641,24.73814980768308,22.067431924284946,27.429870783165416,24.094493085654346,4.524186435813028,3.0326442074212925,5.3806595739481216,3.5757865983270025,8.793911868960702,3.985229550471557,10.719796708075581,15.82041414606639,10.857656233392389,54.089475734920505,55.36481507759657,52.111701389995424,51.722843388992594,43.48626277204672,44.23462180075704
39.393216649506066,45.46719602755913,43.974778124022414,43.2854341743373,62.367232202239464,63.69613219849634,62.65283062298582,7.333378240836024,0.0,7.753284517508314,2.004343848737852,57.977194984843976,57.977194984843976,52.81019880278738,51.81681552768617,66.07383199174207,66.38579099472318,51.57557942473024,48.59970727697958,48.57922195192799,49.512773705690705,48.59970727697958,21.96810966696974,21.598682401124165,25.663327870349075,29.654655138818097,24.347703673417698,22.600821178035705,25.663327870349075,24.210208195188788,24.20644692459384,24.210208195188788,24.210208195188788,24.20644692459384,24.20644692459384,5.234041287789411,5.869855940909599,5.159263749075577,5.234041287789411,5.234041287789411,6.23037108577594,4.592372152073939,3.5592554891912416,3.02075865418661,47.26106688477968,54.80578882463593,54.80578882463593,54.74725403391703,54.86390555922722,54.272287868702065,35.53549547176033,42.95936728993208,43.87486671506407,43.87486671506407,62.291964881246614,60.55665792908415,63.83496150259785,4.795818681921341,8.100173504510739,8.141946880255094,4.624539302807024,52.382490347609846,51.91423000087213,45.174980548328,51.01116552100482,64.13603806920378,60.00053271960208,46.57963289302857,58.70013726949932,52.32813853589362,58.07712698008319,55.890363931320756,22.762970115946853,28.85637106257628,27.85330479607382,21.362985504363326,27.322521511525906,24.242387963205857,23.84536590964178,25.742734206180845,25.943340096571795,31.071527816707274,28.400809977605014,33.763248742886326,30.427871105775388,3.8091918082477707,5.30073403626175,2.9527186696745353,4.757591645661357,2.460533631834332,4.348148693619949,4.386418477968524,9.487035946253055,4.524278003880646,60.42285295466406,61.698192250522695,58.445078680286294,58.05622069285979,49.819640340737415,50.56799934718197
32.63993255221828,38.713912089789986,37.22149414471453,36.5321501763581,55.61394884112971,56.942848890995165,55.899547273295816,1.4199062775955735,7.753284517508314,0.0,6.748940670776209,51.2239114551905,51.2239114551905,46.05691509160414,45.06353178369266,59.32054878315823,59.63250779940298,44.82229567287075,41.846423431359426,41.82593810568341,42.75948988819436,41.846423431359426,15.214825252769964,14.845397982470764,18.9100435058804,22.901370838643864,17.59441929016296,15.847536771682469,18.9100435058804,17.45692381003964,17.45316253939305,17.45692381003964,17.45692381003964,17.45316253939305,17.45316253939305,11.987325789127818,12.62314043874218,11.912548250807797,11.987325789127818,11.987325789127818,12.983655581495583,11.345656656665044,10.312539998417066,9.7740431655337,40.50778299895875,48.05250518140233,48.05250518140233,47.9939703886516,48.11062191801326,47.519004207036424,28.78221128630513,36.20608328323465,37.12158273302983,37.12158273302983,55.53868151713653,53.80337449687066,57.0816782007665,11.54910318551219,14.853457987818999,14.895231363258244,11.377823807241896,45.62920662221722,45.16094626006627,38.42169660230542,44.25788175089699,57.38275477971358,53.24724926599723,39.82634898721464,51.946853766697615,45.57485480870427,51.323843454120194,49.13708032615752,16.009685711648984,22.10308674866466,21.100020465523176,14.60970108291773,20.569237172451032,17.489103578498913,17.09208151952906,18.989449842884234,19.190055736255555,24.318243541996193,21.647525656050558,27.00996452035496,23.67458681932557,4.944092713108647,3.452550484909305,5.800565851089836,3.995692875756078,9.21381814517412,4.405135827847783,11.139702983542861,16.240320418781607,11.277562508800102,53.669569517284515,54.94490886287867,51.69179516797042,51.30293716612417,43.06635653282107,43.81471556289854
