121.540846,39.151316,101,0,673.6333333333333
121.532148,39.158962,101,1,836.2166666666667
121.539025,39.154215,101,2,855.8833333333333
121.539056,39.150663,101,3,859.2
121.541485,39.146835,101,4,1053.8166666666666
121.530573,39.158319,101,5,1073.15
121.530698,39.158188,101,6,1073.3666666666666
121.523226,39.159475,101,7,1088.8833333333334
121.532304,39.158615,101,8,1103.45
121.532148,39.158962,101,9,1106.7333333333333
121.429207,39.195913,101,10,1094.8
121.428403,39.196135,101,11,1094.6333333333334
121.429207,39.195913,101,12,1096.2833333333333
121.51448,39.186001,101,13,718.3
121.52393,39.183255,103,14,742.4
121.523814,39.184263,101,15,743.7833333333333
121.523587,39.184842,101,16,1159.6333333333334
121.51448,39.186001,101,17,1170.2666666666667
121.52393,39.183255,103,18,1194.7333333333333
121.531039,39.177085,101,19,1193.3333333333333
121.408351,39.190756,103,20,738.5
121.413781,39.186717,101,21,743.3833333333333
121.407992,39.190503,101,22,744.7166666666667
121.414323,39.186626,101,23,885.6
121.408396,39.190114,101,24,922.65
121.408351,39.190756,103,25,923.5333333333333
121.408557,39.189691,101,26,924.0
121.408435,39.190767,101,27,1052.5333333333333
121.408351,39.190756,103,28,1053.0333333333333
121.406904,39.189438,101,29,1056.9666666666667
121.414902,39.187186,101,30,1068.9
121.584525,39.197003,101,31,891.3666666666667
121.494767,39.198256,103,32,0.0
121.494767,39.198256,103,33,0.0
121.494767,39.198256,103,34,61.18333333333333
121.494285,39.19818,101,35,504.95
121.461328,39.169846,101,36,1036.0333333333333
121.462204,39.175671,101,37,1041.9
121.460848,39.168153,101,38,1055.6
121.586066,39.130365,101,39,721.0
121.585683,39.127112,101,40,728.5833333333334
121.587446,39.127015,101,41,732.85
121.573174,39.130381,101,42,781.5166666666667
121.573999,39.12868,101,43,783.5666666666667
121.572207,39.128698,101,44,787.4833333333333
121.569633,39.129125,101,45,870.25
121.571292,39.129984,101,46,876.85
121.57362,39.129644,101,47,902.1666666666666
121.53028,39.19881,101,48,767.6833333333333
121.484218,39.165313,101,49,670.5
121.531154,39.154351,201,0,691.6166666666667
121.534084,39.147791,201,1,859.2
121.523974,39.157751,201,2,877.8833333333333
121.515284,39.158471,201,3,884.1666666666666
121.538084,39.151001,201,4,1092.1666666666667
121.530284,39.159441,201,5,1097.1
121.539084,39.170051,201,6,1107.3
121.539254,39.169621,201,7,1123.8333333333333
121.524024,39.151041,201,8,1132.6
121.510284,39.161021,201,9,1128.7166666666667
121.439654,39.189221,201,10,1112.7833333333333
121.438564,39.190291,201,11,1115.5833333333333
121.438204,39.189221,201,12,1118.2666666666667
121.524194,39.188061,201,13,738.2833333333333
121.508864,39.182101,201,14,766.3833333333333
121.519854,39.180241,201,15,772.7666666666667
121.519934,39.184821,201,16,1179.6166666666666
121.519634,39.180121,201,17,1189.25
121.512514,39.159861,201,18,1224.7166666666667
121.522304,39.163141,201,19,1225.3166666666666
121.414314,39.168701,201,20,772.4666666666667
121.414924,39.179891,201,21,795.3666666666667
121.416214,39.180531,201,22,776.7
121.420524,39.181431,201,23,945.0
121.418444,39.182921,201,24,948.6333333333333
121.413204,39.183121,201,25,938.45
121.421334,39.183551,201,26,944.9166666666666
121.419524,39.183041,201,27,1081.5333333333333
121.421154,39.183351,201,28,1079.0
121.421074,39.183371,201,29,1082.9666666666667
121.421114,39.183491,201,30,1093.8833333333334
121.576424,39.226791,201,31,929.35
121.483824,39.186841,201,32,0.0
121.482954,39.188661,201,33,0.0
121.487534,39.182731,201,34,630.0
121.499304,39.182151,201,35,645.0
121.468084,39.152531,201,36,1070.0333333333333
121.470824,39.155521,201,37,1074.9
121.474764,39.161061,201,38,1088.5
121.587344,39.113011,201,39,755.9666666666667
121.596484,39.113741,201,40,756.5833333333334
121.591884,39.111841,201,41,760.5666666666667
121.568334,39.136651,201,42,799.5
121.568674,39.136011,201,43,809.5166666666667
121.568674,39.136011,201,44,800.4666666666667
121.585414,39.130881,201,45,900.3666666666667
121.578354,39.131461,201,46,892.6
121.586354,39.133381,201,47,928.1333333333333
121.532784,39.201531,201,48,788.5833333333334
121.469434,39.152901,201,49,709.5
