1000.0,1.0,1.0,2.724922502274918,1.0193119948261036,4.574518897882228,5.244312168657283,2.724922502274918,58.43832372804991,58.757099358899204,58.58146531505159,2.553729260863014,2.553729260863014,2.553729260863014,2.553729260863014,2.609908987225496,2.553729260863014,3.207695027650671,1.9339951969333118,36.38041604388376,36.21622377259648,36.21622377259648,35.706965514752966,46.900526884987706,46.509773666924026,46.900526884987706,51.91806823026729,51.91806823026729,51.91806823026729,2.553729260863014,2.553729260863014,2.9935105942081663,1.9787636112320228,1.98578610632191,1.5389791721502752,9.408863580373326,14.576972836506261,14.61296677508145,7.656338865570977,5.073895065043125,4.6420202598671425,1.5600467208820814,10.041808709347526,9.713484535778756,47.4405583620529,41.00421766896512,44.85984089375981,47.4405583620529,38.51405459440048,46.69241773547829,3.557938556731123,1.9164389522185836,2.9189227152080406,2.996144011317705,10.15885993995569,2.9101444193700647,2.530906240765039,2.0937652507262237,66.2507257656603,52.76195264743867,58.61922661637298,18.61537340368928,20.61705749087788,18.61537340368928,20.950674216180985,20.301000255032008,14.366276791525797,6.175707476247917,9.081418720223818,35.902766321036964,35.99934977665609,34.85791308697377,49.53045539474516,41.14470770368264,47.396653288134495,42.15448386923923,63.85321460029197,70.24666658101914,57.11756390921782,2.8048049111682816,8.818058784277284,1.8198795679828277,1.0842705419197955,8.069771343501785,1.8988827053713133,21.802278316291677,18.404671437512224,15.068598142827078,7.411438811260389,6.322989075323908,5.252086933620038,6.087922552435388,15.516329795909234,16.016737411953056,55.73007664007958,59.66425261251048,61.025432320898254,42.874502511726185,48.21328985837402,51.84869605841941
1.0,1000.0,1.0,2.724922502274918,1.0193119948261036,4.574518897882228,5.244312168657283,2.724922502274918,58.43832372804991,58.757099358899204,58.58146531505159,2.553729260863014,2.553729260863014,2.553729260863014,2.553729260863014,2.609908987225496,2.553729260863014,3.207695027650671,1.9339951969333118,36.38041604388376,36.21622377259648,36.21622377259648,35.706965514752966,46.900526884987706,46.509773666924026,46.900526884987706,51.91806823026729,51.91806823026729,51.91806823026729,2.553729260863014,2.553729260863014,2.9935105942081663,1.9787636112320228,1.98578610632191,1.5389791721502752,9.408863580373326,14.576972836506261,14.61296677508145,7.656338865570977,5.073895065043125,4.6420202598671425,1.5600467208820814,10.041808709347526,9.713484535778756,47.4405583620529,41.00421766896512,44.85984089375981,47.4405583620529,38.51405459440048,46.69241773547829,3.557938556731123,1.9164389522185836,2.9189227152080406,2.996144011317705,10.15885993995569,2.9101444193700647,2.530906240765039,2.0937652507262237,66.2507257656603,52.76195264743867,58.61922661637298,18.61537340368928,20.61705749087788,18.61537340368928,20.950674216180985,20.301000255032008,14.366276791525797,6.175707476247917,9.081418720223818,35.902766321036964,35.99934977665609,34.85791308697377,49.53045539474516,41.14470770368264,47.396653288134495,42.15448386923923,63.85321460029197,70.24666658101914,57.11756390921782,2.8048049111682816,8.818058784277284,1.8198795679828277,1.0842705419197955,8.069771343501785,1.8988827053713133,21.802278316291677,18.404671437512224,15.068598142827078,7.411438811260389,6.322989075323908,5.252086933620038,6.087922552435388,15.516329795909234,16.016737411953056,55.73007664007958,59.66425261251048,61.025432320898254,42.874502511726185,48.21328985837402,51.84869605841941
1.0,1.0,1000.0,2.724922502274918,1.0193119948261036,4.574518897882228,5.244312168657283,2.724922502274918,58.43832372804991,58.757099358899204,58.58146531505159,2.553729260863014,2.553729260863014,2.553729260863014,2.553729260863014,2.609908987225496,2.553729260863014,3.207695027650671,1.9339951969333118,36.38041604388376,36.21622377259648,36.21622377259648,35.706965514752966,46.900526884987706,46.509773666924026,46.900526884987706,51.91806823026729,51.91806823026729,51.91806823026729,2.553729260863014,2.553729260863014,2.9935105942081663,1.9787636112320228,1.98578610632191,1.5389791721502752,9.408863580373326,14.576972836506261,14.61296677508145,7.656338865570977,5.073895065043125,4.6420202598671425,1.5600467208820814,10.041808709347526,9.713484535778756,47.4405583620529,41.00421766896512,44.85984089375981,47.4405583620529,38.51405459440048,46.69241773547829,3.557938556731123,1.9164389522185836,2.9189227152080406,2.996144011317705,10.15885993995569,2.9101444193700647,2.530906240765039,2.0937652507262237,66.2507257656603,52.76195264743867,58.61922661637298,18.61537340368928,20.61705749087788,18.61537340368928,20.950674216180985,20.301000255032008,14.366276791525797,6.175707476247917,9.081418720223818,35.902766321036964,35.99934977665609,34.85791308697377,49.53045539474516,41.14470770368264,47.396653288134495,42.15448386923923,63.85321460029197,70.24666658101914,57.11756390921782,2.8048049111682816,8.818058784277284,1.8198795679828277,1.0842705419197955,8.069771343501785,1.8988827053713133,21.802278316291677,18.404671437512224,15.068598142827078,7.411438811260389,6.322989075323908,5.252086933620038,6.087922552435388,15.516329795909234,16.016737411953056,55.73007664007958,59.66425261251048,61.025432320898254,42.874502511726185,48.21328985837402,51.84869605841941
2.724922502274918,2.724922502274918,2.724922502274918,1000.0,2.705610507449469,2.849596395738722,3.5193896665948956,1.0,56.713401289196874,57.03217692076195,56.85654287651947,4.278651763036651,4.278651763036651,4.278651763036651,4.278651763036651,4.334831489393672,4.278651763036651,4.932617529752968,3.658917699158857,34.65549356523602,34.49130129372456,34.49130129372456,33.98204303519252,45.175604422924025,44.78485120416619,45.175604422924025,50.193145777652354,50.193145777652354,50.193145777652354,4.278651763036651,4.278651763036651,4.718433096335701,3.70368611345433,3.7107086085437015,3.2639016744009344,7.683941079215251,12.852050337428016,12.888044276021407,9.381261366736418,6.798817566848297,6.366942761753398,3.284969223131558,8.316886208387196,7.988562034713863,45.71563590095846,39.279295197067874,43.13491842813743,45.71563590095846,36.78913211876274,44.96749527304415,5.282861058788217,3.641361454445376,1.1940002129405234,4.721066513444942,11.883782440247924,1.1852219171021803,4.255828742940858,1.6311572515624175,64.52580334550194,51.03703019651046,56.89430417792566,16.89045090697386,18.89213499557335,16.89045090697386,19.225751721127043,18.57607775949414,12.641354292342035,4.450784974327965,7.356496218969687,34.177843841740035,34.27442729748971,33.13299060628822,47.80553293751014,39.41978523200375,45.67173082696083,40.42956139915254,62.128292174140924,68.52174417135133,55.39264146744182,1.0798824088962296,7.093136282948987,3.544802070216265,2.6406519603578706,9.79469384454016,3.623805207599341,20.077355821897413,16.679748940657532,13.343675644001896,9.136361312497888,8.04791157685279,6.9770094353895935,4.363000050500538,13.79140729732286,14.291814913643002,54.00515419530696,57.939330176432065,59.3005098879699,41.149580042799435,46.488367398686506,50.12377360566707
1.0193119948261036,1.0193119948261036,1.0193119948261036,2.705610507449469,1000.0,4.555206903058954,5.22500017383517,2.705610507449469,58.41901173395568,58.7377873648131,58.562153320960995,2.5730412556885733,2.5730412556885733,2.5730412556885733,2.5730412556885733,2.6292209820510157,2.5730412556885733,3.22700702247568,1.953307191759217,36.36110404933562,36.19691177804577,36.19691177804577,35.687653520194345,46.881214890629224,46.49046167255762,46.881214890629224,51.898756236016496,51.898756236016496,51.898756236016496,2.5730412556885733,2.5730412556885733,3.0128225890333766,1.9980756060579092,2.0050981011477926,1.5582911669763115,9.389551585562918,14.557660841721102,14.593654780296506,7.6756508603871865,5.093207059865517,4.661332254690278,1.5793587157081128,10.022496714539571,9.694172540969506,47.42124636770548,40.9849056744943,44.840528899360706,47.42124636770548,38.49474259988685,46.67310574111557,3.577250551555758,1.9357509470444962,2.8996107203827486,3.0154560061429128,10.178171934763073,2.890832424544765,2.550218235590614,2.0744532559003814,66.23141377177835,52.7426406532071,58.599914622283364,18.59606140893211,20.597745496137264,18.59606140893211,20.931362221443305,20.281688260288657,14.346964796739378,6.1563954814277535,9.06210672541221,35.883454326481356,35.98003778210199,34.83860109240223,49.51114340044173,41.125395709214324,47.377341293786166,42.13517187478912,63.83390260634199,70.22735458725613,57.09825191509038,2.785492916342895,8.798746789464747,1.839191562808778,1.064958547093693,8.08908333831673,1.9181947001972328,21.782966321561698,18.38535944275341,15.049286148044938,7.43075080607731,6.34230107014368,5.271398928442098,6.068610557615022,15.497017801129939,15.997425417177041,55.71076464591804,59.64494061844779,61.006120326871354,42.855190517289344,48.193977864042644,51.82938406416707
4.574518897882228,4.574518897882228,4.574518897882228,2.849596395738722,4.555206903058954,1000.0,1.6697932708921315,2.849596395738722,54.8638049572196,55.182580589527916,55.00694654487541,6.128248158416993,6.128248158416993,6.128248158416993,6.128248158416993,6.184427884763879,6.128248158416993,6.782213925006992,5.50851409464207,32.80589719226822,32.64170492052889,32.64170492052889,32.13244666129736,43.326008066937476,42.935254847465096,43.326008066937476,48.34354943141524,48.34354943141524,48.34354943141524,6.128248158416993,6.128248158416993,6.568029491633107,5.553282508930662,5.560305004018946,5.113498069941172,5.834344684164892,11.002453944214086,11.038447882824254,11.230857760646957,8.648413961641548,8.216539156666492,5.134565618668923,6.467289813500652,6.138965639740215,43.86603954597009,37.42969883098623,41.285322068490444,43.86603954597009,34.939535748859946,43.117898916676246,7.132457453967089,5.490957849931267,2.6555961828050427,6.570662908741825,13.733378833031498,2.6643744786431105,6.10542513832528,3.48075364726777,62.67620703297536,49.18743385201767,55.04470784636965,15.040854515985881,17.042538605945737,15.040854515985881,17.37615533174272,16.726481369640414,10.791757899031014,2.6011885787069717,5.506899823841277,32.32824746811251,32.4248309239948,31.283394231251282,45.95593658650089,37.5701888661455,43.822134471890834,38.57996503492468,60.27869585537122,66.67214786976912,53.543045132430926,2.7697139868455047,5.243539887761111,5.394398465716637,4.490248355974549,11.644290238282954,5.473401603087894,18.227759433155565,14.830152549536265,11.494079251021866,10.985957706504353,9.897507971254623,8.826605830131076,2.513403654870262,11.941810904564793,12.442218521143099,52.15555785718856,56.089733847336554,57.45091356214844,39.29998367976049,44.63877104514786,48.274177259287896
5.244312168657283,5.244312168657283,5.244312168657283,3.5193896665948956,5.22500017383517,1.6697932708921315,1000.0,3.5193896665948956,54.19401170837025,54.51278734094149,54.337153296143924,6.79804142907965,6.79804142907965,6.79804142907965,6.79804142907965,6.854221155421775,6.79804142907965,7.452007195611193,6.178307365354028,32.13610392900379,31.971911657185128,31.971911657185128,31.46265339771019,42.65621480961794,42.2654615898944,42.65621480961794,47.67375617752871,47.67375617752871,47.67375617752871,6.79804142907965,6.79804142907965,7.2378227622571805,6.223075779639257,6.230098274727012,5.783291340681461,5.164551413428055,10.332660674041808,10.36865461265735,11.900651030678159,9.318207232042608,8.88633242711935,5.8043588894077605,5.7974965428108325,5.469172369025236,43.19624628900152,36.7599055701256,40.61552880988504,43.19624628900152,34.26974248666397,42.44810565922266,7.802250724537268,6.160751120644534,3.3253894536674675,7.240456179365658,14.403172102605938,3.3341677495052653,6.775218408989857,4.150546918099591,62.006413791017806,48.51764059874641,54.37491459766931,14.371061246541174,16.372745336954747,14.371061246541174,16.70636206283335,16.05668810057368,10.12196462882767,1.931395307826346,4.83710655308254,31.658454204618465,31.7550376605469,30.61360096726716,45.286143330932674,36.90039560536303,43.15234121489356,37.91017177471299,59.608902611199426,66.00235463169714,52.87325188250868,3.439507257704323,4.57374661698596,6.064191736437026,5.160041626754634,12.314083508245371,6.143194873802469,17.557966164462297,14.160359280047388,10.82428598092473,11.655750976575055,10.567301241489655,9.496399100509926,1.84361038398798,11.272017634539331,11.772425251201401,51.485764606167976,55.41994059950693,56.781120315477985,38.63019041996534,43.96897778868928,47.604384005351285
2.724922502274918,2.724922502274918,2.724922502274918,1.0,2.705610507449469,2.849596395738722,3.5193896665948956,1000.0,56.713401289196874,57.03217692076195,56.85654287651947,4.278651763036651,4.278651763036651,4.278651763036651,4.278651763036651,4.334831489393672,4.278651763036651,4.932617529752968,3.658917699158857,34.65549356523602,34.49130129372456,34.49130129372456,33.98204303519252,45.175604422924025,44.78485120416619,45.175604422924025,50.193145777652354,50.193145777652354,50.193145777652354,4.278651763036651,4.278651763036651,4.718433096335701,3.70368611345433,3.7107086085437015,3.2639016744009344,7.683941079215251,12.852050337428016,12.888044276021407,9.381261366736418,6.798817566848297,6.366942761753398,3.284969223131558,8.316886208387196,7.988562034713863,45.71563590095846,39.279295197067874,43.13491842813743,45.71563590095846,36.78913211876274,44.96749527304415,5.282861058788217,3.641361454445376,1.1940002129405234,4.721066513444942,11.883782440247924,1.1852219171021803,4.255828742940858,1.6311572515624175,64.52580334550194,51.03703019651046,56.89430417792566,16.89045090697386,18.89213499557335,16.89045090697386,19.225751721127043,18.57607775949414,12.641354292342035,4.450784974327965,7.356496218969687,34.177843841740035,34.27442729748971,33.13299060628822,47.80553293751014,39.41978523200375,45.67173082696083,40.42956139915254,62.128292174140924,68.52174417135133,55.39264146744182,1.0798824088962296,7.093136282948987,3.544802070216265,2.6406519603578706,9.79469384454016,3.623805207599341,20.077355821897413,16.679748940657532,13.343675644001896,9.136361312497888,8.04791157685279,6.9770094353895935,4.363000050500538,13.79140729732286,14.291814913643002,54.00515419530696,57.939330176432065,59.3005098879699,41.149580042799435,46.488367398686506,50.12377360566707
58.43832372804991,58.43832372804991,58.43832372804991,56.713401289196874,58.41901173395568,54.8638049572196,54.19401170837025,56.713401289196874,1000.0,1.3187756429633541,1.1431415924248327,59.99205292841293,59.99205292841293,59.99205292841293,59.99205292841293,60.04823265252796,59.99205292841293,60.64601866878007,59.37231888899805,23.05790819826901,23.222100470984092,23.222100470984092,23.731358733030273,12.53779719173426,12.92855041854523,12.53779719173426,7.520255716304871,7.520255716304871,7.520255716304871,59.99205292841293,59.99205292841293,60.431834244053086,59.41708730154291,59.42410979635743,58.977302879575234,50.02946041966351,44.861351284295026,44.82535734643715,65.09466231193635,62.51221862766213,62.08034384106529,58.99837042749304,49.396515307376745,49.724839472355455,11.997765702249746,18.434106518409756,14.578483226431452,11.997765702249746,20.92426962597144,12.745906345927335,60.996262183477576,59.3547626449704,56.519401083150335,60.434467661055834,67.59718326523154,56.52817937867777,59.969229909226776,57.34455851799618,8.812402372879449,6.676371273995353,1.180902895181367,40.8229507869159,38.82126672634388,40.8229507869159,38.487650004962696,39.137323958338754,45.07204732504231,53.26261643028219,50.35690527097209,23.535557925170824,23.438974468755987,24.58041116705702,9.907868617883969,18.293616481587467,12.041670777192172,17.28384030013885,6.414891096112561,12.808343390641651,2.320759867602896,56.63351888314518,50.62026519970513,59.25820326450619,58.354053189320105,65.5080947704349,59.337206398809776,37.63604591419718,41.03365274998351,44.36972598762358,64.84976226902975,63.761312582816146,62.69041048850127,53.35040135136307,43.921994343051445,43.421586736205484,3.7082471855106554,2.22592893177752,3.5871086950118816,16.56382164550098,11.225034187491243,7.589627890177639
58.757099358899204,58.757099358899204,58.757099358899204,57.03217692076195,58.7377873648131,55.182580589527916,54.51278734094149,57.03217692076195,1.3187756429633541,1000.0,1.175634050538613,60.31082855859877,60.31082855859877,60.31082855859877,60.31082855859877,60.367008282689476,60.31082855859877,60.96479429868135,59.69109451945065,23.376683839433436,23.540876112121815,23.540876112121815,24.050134374083918,12.85657283419932,13.247326060976423,12.85657283419932,7.83903135910584,7.83903135910584,7.83903135910584,60.31082855859877,60.31082855859877,60.750609874047925,59.735862931976335,59.74288542678784,59.29607851019641,50.34823605379577,45.18012692018752,45.1441329823412,65.41343793981846,62.83099425673411,62.39911947033147,59.31714605810525,49.71529094173511,50.043615106596896,12.316541344759772,18.752882160245353,14.897258868707365,12.316541344759772,21.243045267464982,13.064681988374495,61.31503781322516,59.67353827543051,56.83817671479456,60.753243291049515,67.91595889191383,56.8469550103184,60.28800553942249,57.66333414930188,8.493626730129122,6.995146916834789,1.1378727477820783,41.14172642404749,39.140042364045364,41.14172642404749,38.80642564275631,39.4560995959522,45.390822960866856,53.58139206321361,50.67568090498625,23.85433356625702,23.75775010985813,24.899186807966263,10.226644260547983,18.612392123441012,12.360446419698622,17.60261594211717,6.096115453249631,12.489567748171869,2.6395355105583667,56.95229451474289,50.93904083362369,59.5769788950076,58.67282882020487,65.82687039812198,59.65598202927741,37.95482155222228,41.352428387053415,44.68850162367329,65.16853789702681,64.08008821131872,63.00918611749272,53.66917698426082,44.240769979242835,43.740362372553435,4.027022828444162,1.9071532888182137,3.2683330520698863,16.882597287563716,11.54380983006192,7.908403532975215
