121.484218,39.165313,103,0,643.0
121.484218,39.165313,103,1,649.2
121.484218,39.165313,103,2,649.3166666666667
121.484218,39.165313,103,3,929.6333333333333
121.484434,39.164191,101,4,923.9833333333333
121.484218,39.165313,103,5,938.5833333333334
121.484218,39.165313,103,6,938.6
121.484218,39.165313,103,7,938.75
121.484809,39.163891,101,8,933.25
121.484218,39.165313,103,9,947.05
121.477672,39.157099,101,10,1101.0833333333333
121.48419,39.165002,101,11,1098.25
121.476915,39.157488,101,12,1097.3
121.54589,39.173827,101,13,653.3
121.546034,39.171984,103,14,644.4833333333333
121.546017,39.176396,101,15,636.9833333333333
121.546034,39.171984,103,16,638.7
121.546034,39.171984,103,17,657.7333333333333
121.546155,39.174159,101,18,869.7166666666667
121.546155,39.174159,101,19,874.4166666666666
121.484809,39.163891,101,20,692.3166666666667
121.484339,39.164975,101,21,690.4
121.484949,39.163759,101,22,692.0333333333333
121.485816,39.156228,101,23,690.3166666666667
121.484218,39.165313,103,24,629.5333333333333
121.484218,39.165313,103,25,629.5166666666667
121.484218,39.165313,103,26,629.5333333333333
121.484218,39.165313,103,27,629.5166666666667
121.484218,39.165313,103,28,629.55
121.484218,39.165313,103,29,629.6666666666666
121.484218,39.165313,103,30,629.6833333333333
121.568747,39.102675,103,31,625.7333333333333
121.568747,39.102675,103,32,628.6166666666667
121.578233,39.109054,101,33,651.8666666666667
121.575883,39.102814,101,34,657.2833333333333
121.568747,39.102675,103,35,687.2166666666667
121.437991,39.182435,101,36,844.1666666666666
121.436476,39.183062,101,37,869.1666666666666
121.421951,39.174195,101,38,877.1
121.575545,39.103083,101,39,626.4166666666666
121.575545,39.103083,101,40,638.4
121.569911,39.110994,101,41,635.4666666666667
121.568835,39.10299,101,42,671.1833333333333
121.590234,39.103271,101,43,796.9
121.580456,39.104933,101,44,819.7333333333333
121.590234,39.103271,101,45,833.9333333333333
121.590234,39.103271,101,46,832.15
121.590102,39.102723,101,47,1093.1166666666666
121.581894,39.109761,101,48,1101.2833333333333
121.581894,39.109761,101,49,1106.2
121.469534,39.172861,201,0,678.0
121.469534,39.172861,201,1,684.2
121.471134,39.169701,201,2,684.3166666666667
121.488074,39.174941,201,3,964.6333333333333
121.490784,39.180881,201,4,965.9333333333333
121.485324,39.169471,201,5,973.5833333333334
121.483424,39.175261,201,6,973.6
121.483424,39.175261,201,7,973.75
121.488914,39.175531,201,8,959.2166666666667
121.490224,39.174631,201,9,982.05
121.473814,39.143631,201,10,1121.0666666666666
121.481584,39.139861,201,11,1127.25
121.487144,39.133671,201,12,1134.25
121.560974,39.176471,201,13,683.2666666666667
121.560824,39.177341,201,14,673.4666666666667
121.553604,39.172171,201,15,654.9666666666667
121.554934,39.172171,201,16,682.4166666666666
121.548954,39.168041,201,17,870.0
121.538134,39.173911,201,18,890.2333333333333
121.538134,39.173911,201,19,892.8166666666667
121.486154,39.155171,201,20,707.2666666666667
121.490454,39.146751,201,21,724.3666666666667
121.493164,39.148391,201,22,717.0
121.489724,39.153221,201,23,708.3
121.477314,39.146111,201,24,664.5333333333333
121.479204,39.149201,201,25,664.5166666666667
121.478264,39.146251,201,26,664.5333333333333
121.479044,39.144831,201,27,664.5166666666667
121.481414,39.144861,201,28,664.55
121.479204,39.149201,201,29,664.6666666666666
121.477414,39.144951,201,30,664.6833333333333
121.579404,39.094081,201,31,720.0
121.578804,39.094071,201,32,720.0
121.577364,39.104241,201,33,674.85
121.570864,39.099151,201,34,685.2666666666667
121.581784,39.091811,201,35,703.2
121.419134,39.175361,201,36,900.0
121.421884,39.173711,201,37,887.15
121.421284,39.175881,201,38,891.0666666666667
121.566064,39.112731,201,39,750.3166666666667
121.570034,39.110861,201,40,758.4
121.566134,39.113611,201,41,661.45
121.579244,39.107931,201,42,693.1666666666666
121.576414,39.107601,201,43,814.8666666666667
121.593154,39.101031,201,44,836.7166666666667
121.581084,39.095731,201,45,848.9
121.587764,39.099001,201,46,850.1166666666667
121.607314,39.112051,201,47,1120.0333333333333
121.617874,39.111341,201,48,1139.2833333333333
121.608374,39.113351,201,49,1134.1833333333334
