121.534466,39.260367,103,0,1090.6166666666666
121.534466,39.260367,103,1,1090.8333333333333
121.534466,39.260367,103,2,1091.5333333333333
121.534466,39.260367,103,3,1091.9833333333333
121.534466,39.260367,103,4,1092.35
121.534466,39.260367,103,5,1183.1166666666666
121.534466,39.260367,103,6,1183.2333333333333
121.522535,39.265306,101,7,1194.0666666666666
121.522929,39.216493,101,8,680.2
121.523035,39.216065,101,9,683.5
121.521968,39.215687,101,10,684.7166666666667
121.525689,39.212708,101,11,699.3166666666667
121.526124,39.215502,101,12,712.5833333333334
121.522929,39.216493,101,13,743.85
121.531425,39.255151,101,14,654.85
121.527421,39.262776,103,15,683.75
121.518457,39.271301,101,16,683.4166666666666
121.527421,39.262776,103,17,685.1666666666666
121.530578,39.253486,101,18,683.9666666666667
121.527421,39.262776,103,19,687.4166666666666
121.53247,39.250814,101,20,965.2666666666667
121.530839,39.249926,101,21,965.85
121.5303,39.248776,101,22,972.7333333333333
121.530371,39.24922,101,23,974.9
121.528068,39.277275,101,24,825.2833333333333
121.52926,39.276849,101,25,836.1166666666667
121.529079,39.275436,101,26,838.5333333333333
121.528859,39.276883,101,27,835.2166666666667
121.52913,39.27743,101,28,1008.3666666666667
121.528846,39.276562,101,29,1006.95
121.529349,39.276507,101,30,1007.15
121.524893,39.276079,101,31,1011.8333333333334
121.524893,39.276079,101,32,1012.4333333333333
121.581602,39.210951,103,33,725.45
121.581602,39.210951,103,34,723.9
121.569371,39.210247,101,35,740.0333333333333
121.593872,39.204058,101,36,882.3666666666667
121.593872,39.204058,101,37,889.15
121.583197,39.200544,101,38,904.0333333333333
121.521531,39.226238,101,39,731.2166666666667
121.518288,39.223449,101,40,732.8
121.518288,39.223449,101,41,742.1666666666666
121.582954,39.228431,101,42,1092.8833333333334
121.572568,39.229396,101,43,1117.0
121.582734,39.228786,101,44,1175.5
121.574855,39.226873,101,45,1138.9833333333333
121.581302,39.228476,101,46,1129.9666666666667
121.529916,39.201716,101,47,594.5666666666667
121.529838,39.203988,101,48,604.7333333333333
121.529838,39.203988,101,49,609.9
121.529224,39.269351,201,0,1125.6166666666666
121.526174,39.273791,201,1,1125.8333333333333
121.529224,39.269351,201,2,1126.5333333333333
121.523364,39.274901,201,3,1126.9833333333333
121.528904,39.272151,201,4,1127.35
121.528814,39.270011,201,5,1225.1166666666666
121.524474,39.275421,201,6,1225.2333333333333
121.524394,39.275741,201,7,1211.05
121.524544,39.213251,201,8,728.1833333333333
121.522944,39.211581,201,9,702.4666666666667
121.525104,39.213371,201,10,704.7
121.525424,39.215791,201,11,714.2666666666667
121.526424,39.210231,201,12,738.5666666666667
121.526264,39.208101,201,13,765.85
121.536604,39.248741,201,14,720.0
121.531464,39.254351,201,15,704.5666666666667
121.541884,39.249151,201,16,717.4
121.531464,39.254351,201,17,706.9666666666667
121.537584,39.249611,201,18,706.95
121.531464,39.254351,201,19,708.35
121.519754,39.252481,201,20,1090.1833333333334
121.519614,39.252691,201,21,992.7833333333333
121.514444,39.252631,201,22,996.7333333333333
121.518104,39.253531,201,23,997.8666666666667
121.521034,39.282261,201,24,870.0
121.521744,39.280421,201,25,852.0666666666667
121.525124,39.292461,201,26,867.4166666666666
121.520574,39.294691,201,27,871.1833333333333
121.525904,39.281941,201,28,1031.3166666666666
121.523364,39.277171,201,29,1023.9
121.525964,39.281381,201,30,1027.1166666666666
121.525264,39.281911,201,31,1031.8333333333333
121.525264,39.281911,201,32,1027.4166666666667
121.567214,39.207171,201,33,743.4
121.567634,39.206661,201,34,743.8666666666667
121.573594,39.208561,201,35,756.0333333333333
121.582924,39.202821,201,36,901.35
121.581244,39.199531,201,37,908.15
121.568534,39.218471,201,38,931.9666666666667
121.516104,39.226981,201,39,757.4166666666666
121.534084,39.199841,201,40,774.3666666666667
121.546344,39.197011,201,41,785.0833333333334
121.578164,39.236281,201,42,1112.8666666666666
121.575224,39.230811,201,43,1124.9
121.578884,39.242251,201,44,1255.7333333333333
121.579414,39.241811,201,45,1165.9166666666667
121.563124,39.245241,201,46,1169.95
121.534694,39.198791,201,47,612.55
121.534304,39.199191,201,48,643.7333333333333
121.531424,39.188401,201,49,648.9
