121.567171,39.154457,101,0,29.34999999999991
121.557914,39.156721,101,1,36.566666666666606
121.566452,39.152354,101,2,34.93333333333328
121.558064,39.158081,101,3,35.46666666666658
121.531093,39.142603,103,4,0.0
121.531093,39.142603,103,5,4.0166666666666515
121.531093,39.142603,103,6,1.1833333333332803
121.531093,39.142603,103,7,1.1999999999999318
121.531093,39.142603,103,8,9.666666666666629
121.531093,39.142603,103,9,9.666666666666629
121.530839,39.117451,103,10,3.1333333333333258
121.519568,39.110101,101,11,27.699999999999932
121.551981,39.142575,103,12,27.716666666666583
121.559095,39.143334,101,13,33.25
121.563785,39.142171,101,14,40.799999999999955
121.594336,39.11172,101,15,34.7833333333333
121.591707,39.111797,101,16,20.949999999999932
121.587373,39.111752,101,17,24.25
121.591212,39.11171,101,18,26.783333333333303
121.581894,39.109761,101,19,55.316666666666606
121.582814,39.109141,101,20,55.23333333333335
121.552631,39.13944,101,21,12.199999999999932
121.553004,39.13947,103,22,16.25
121.553182,39.139531,101,23,20.316666666666606
121.553004,39.13947,103,24,22.299999999999955
121.591591,39.111821,101,25,23.68333333333328
121.593044,39.111801,101,26,40.316666666666606
121.591759,39.112031,101,27,41.71666666666658
121.593512,39.11147,101,28,41.316666666666606
121.575545,39.103083,101,29,33.89999999999998
121.575205,39.106846,101,30,35.41666666666663
121.564677,39.180471,103,31,13.533333333333303
121.564677,39.180471,103,32,13.733333333333348
121.560642,39.189152,101,33,48.816666666666606
121.564677,39.180471,103,34,49.09999999999991
121.517515,39.169515,101,35,10.783333333333303
121.566594,39.133951,101,36,13.216666666666583
121.566594,39.133951,101,37,24.549999999999955
121.565238,39.134844,101,38,18.699999999999932
121.555195,39.176571,101,39,35.566666666666606
121.554984,39.157551,201,0,54.316666666666606
121.533224,39.157081,201,1,70.54999999999995
121.542324,39.157751,201,2,69.86666666666667
121.534964,39.158081,201,3,59.34999999999991
121.531184,39.144541,201,4,39.0
121.538694,39.156371,201,5,39.01666666666665
121.541454,39.149621,201,6,40.18333333333328
121.533764,39.145931,201,7,40.19999999999993
121.534304,39.149981,201,8,48.66666666666663
121.544004,39.152961,201,9,48.66666666666663
121.529984,39.113431,201,10,22.116666666666674
121.522704,39.106891,201,11,42.66666666666663
121.564544,39.146321,201,12,45.616666666666674
121.562544,39.144311,201,13,48.01666666666665
121.559604,39.156651,201,14,60.7833333333333
121.579194,39.107131,201,15,60.73333333333335
121.569724,39.095181,201,16,63.93333333333328
121.583034,39.107991,201,17,51.19999999999993
121.569724,39.099081,201,18,61.633333333333326
121.577784,39.107121,201,19,70.29999999999995
121.577694,39.106871,201,20,77.21666666666658
121.530314,39.135011,201,21,45.116666666666674
121.553544,39.139121,201,22,28.25
121.530314,39.135011,201,23,51.299999999999955
121.553544,39.139121,201,24,40.299999999999955
121.600604,39.094411,201,25,71.5666666666666
121.592294,39.100111,201,26,72.29999999999995
121.593124,39.101011,201,27,76.69999999999993
121.603824,39.093021,201,28,75.26666666666665
121.568274,39.101991,201,29,153.89999999999998
121.569394,39.097881,201,30,56.39999999999998
121.562464,39.179541,201,31,31.48333333333335
121.553904,39.173521,201,32,34.69999999999993
121.553444,39.191791,201,33,75.75
121.563324,39.189231,201,34,72.0666666666666
121.490224,39.174631,201,35,37.76666666666665
121.568164,39.131031,201,36,34.18333333333328
121.562914,39.128201,201,37,37.5
121.568674,39.136011,201,38,36.68333333333328
121.554794,39.189051,201,39,56.51666666666665
