1000.0,9.127583993924565,1.631293650577594,8.995888662838357,32.673647006323904,32.673647006323904,32.673647006323904,32.673647006323904,32.673647006323904,32.673647006323904,32.89661428363758,42.790219433271076,14.336476521028688,8.090699487933149,3.9729386427398636,24.853342210211405,22.5446678942369,18.73881714371236,22.109984410525755,13.927642457409139,14.735494083305037,13.765816568649221,13.438344526390429,13.282070741819844,13.438344526390429,22.44280255585056,23.718758946265833,22.59033169005073,24.129736988621122,8.35271195067849,8.054170820402629,3.1897605377015337,3.1897605377015337,6.732466042203046,3.1897605377015337,44.59225515924384,1.5066155694160566,1.5066155694160566,2.697199027296246,11.51476043850437,11.700008588965895,30.802990589871662,22.814460581241725,29.275547766937358,32.59376494483088,26.001147229934368,23.578218366431052,30.32895834806926,29.854924542312645,21.339606472357122,33.64715119805945,40.03752892428729,3.3065351223522454,5.062532470983365,7.643809616235884,11.5567997768431,3.2415977762350896,14.928676666695562,3.2415977762350896,10.318708590435545,10.239681855597382,33.357470748303925,12.964254992729343,33.357470748303925,12.964254992729343,30.357778871987694,23.060142739604267,23.78901151979411,33.18560271925278,1.96845726370348,2.951847564695136,5.132771918580857,12.648194434609453,13.052049468831383,4.377696057566142,68.54498238995586,1.8718746506484014,4.737674579217984,2.3196673129271526,11.866819515367034
9.127583993924565,1000.0,8.49629034378817,1.1316953311844193,24.54606308204607,24.54606308204607,24.54606308204607,24.54606308204607,24.54606308204607,24.54606308204607,24.769030360515032,34.66263557079135,6.208892533585125,2.036884506677107,6.154645352613588,32.98092613310861,30.672251828632305,26.866401094901395,30.237568346975355,22.055226425975388,22.863078049254103,5.638232580248527,5.310760537467949,5.154486752655421,5.310760537467949,30.5703864907305,31.84634287493744,30.71791562422831,32.25732091522869,16.48029593399591,16.181754804346824,6.9378234574353534,6.9378234574353534,3.3951179530019195,6.9378234574353534,36.46467130978613,8.62096842486846,8.62096842486846,7.430384967645861,3.3871764469211962,3.572424597608892,22.67540665626799,14.68687661518496,21.147963826204883,24.466181020141406,17.87356327539157,15.450634402960768,22.20137441220646,21.727340604232793,13.212022501614486,25.51956727889418,31.90994504309208,6.821048872824189,5.065051524481131,2.4837743786080395,19.68438375238927,11.369181767992982,23.056260632000793,11.369181767992982,18.446292569211085,18.367265834569373,25.22988682759878,4.836671003086945,25.22988682759878,4.836671003086945,38.48536276347891,31.187726671518213,31.916595448115114,41.31318659242405,10.096041256806837,11.07943155678578,4.9948120768832025,4.520610444510428,4.9244654793191405,5.749887937854405,60.417398771547816,9.9994586438415,5.389909416236567,10.447251305689512,3.7392355242191737
1.631293650577594,8.49629034378817,1000.0,8.364595012687186,32.04235336287536,32.04235336287536,32.04235336287536,32.04235336287536,32.04235336287536,32.04235336287536,32.26532064029087,42.15892579517175,13.705182871678453,7.459405837687209,3.3416449922126676,25.484635856566957,23.17596154136022,19.370110791933502,22.74127805778504,14.558936106718845,15.366787732455315,13.13452291919367,12.80705087687657,12.650777092278707,12.80705087687657,23.074096203005993,24.350052593008304,23.221625337159622,24.761030635225584,8.984005600831333,8.685464470587949,2.5584668871486453,2.5584668871486453,6.101172391837183,2.5584668871486453,43.960961522253804,1.1246780811619943,1.1246780811619943,2.065905376731748,10.883466788679428,11.068714939168574,30.17169694559721,22.183166934012885,28.644254122026265,31.96247130134603,25.369853583772848,22.946924719444578,29.6976647035936,29.22363089763905,20.708312824684263,33.015857555060855,39.40623528458485,2.6752414718026243,4.431238820506692,7.012515965947533,12.188093426566262,3.8728914267660755,15.559970315806316,3.8728914267660755,10.95000224034233,10.870975505515135,32.72617710517001,12.332961343133826,32.72617710517001,12.332961343133826,30.98907251620265,23.691436386562827,24.420305166513167,33.81689636219829,2.59975091426986,3.5831412152362376,4.5014782681080305,12.016900784961315,12.420755819250747,3.746402407055707,67.91368877221238,2.503168301216509,4.10638092872445,2.9509609634861116,11.235525865595013
8.995888662838357,1.1316953311844193,8.364595012687186,1000.0,24.677758412386503,24.677758412386503,24.677758412386503,24.677758412386503,24.677758412386503,24.677758412386503,24.900725690839426,34.79433090025267,6.340587864727472,1.9051891754941073,6.022950021468304,32.84923080346154,30.54055649877102,26.73470576472201,30.10587301707553,21.92353109545629,22.731382718787174,5.769927911399488,5.442455868623409,5.286182083812911,5.442455868623409,30.438691160860138,31.714647545183094,30.58622029437111,32.12562558551275,16.348600603170425,16.050059473507574,6.806128126303041,6.806128126303041,3.2634226218256956,6.806128126303041,36.596366639058225,8.489273093770299,8.489273093770299,7.298689636522658,3.5188717780965235,3.7041199287827915,22.807101986736924,14.818571946083214,21.279659156770876,24.59787635048754,18.005258606141762,15.582329733826342,22.33306974270627,21.859035934762797,13.343717832570846,25.651262609163524,32.041640372823395,6.689353541689825,4.933356193320881,2.3520790474266535,19.55268842172842,11.237486436968968,22.92456530154664,11.237486436968968,18.31459723848296,18.2355705038371,25.36158215788958,4.968366334248339,25.36158215788958,4.968366334248339,38.35366743440724,31.056031341703363,31.78490011836729,41.18149126368339,9.964345925745636,10.947736225752877,4.863116745722111,4.652305775675403,5.056160810479488,5.618192606703142,60.54909409736553,9.867763312777683,5.258214085080405,10.315555974638084,3.8709308553917015
32.673647006323904,24.54606308204607,32.04235336287536,24.677758412386503,1000.0,1.0,1.0,1.0,1.0,1.0,1.2229672799052334,11.116572581087134,19.337170574321068,25.582947581824424,29.70070839462814,56.52698873533427,54.2183144839523,50.41246383148644,53.78363101197132,45.60128925413102,46.40914086290499,19.90783052554044,20.235302567026487,20.3915763512008,20.235302567026487,54.116449148327135,55.392405503614285,54.26397827852595,55.80338353440415,40.026358852659065,39.72781772738404,30.48388649211132,30.48388649211132,26.94118101823319,30.48388649211132,12.918608342365395,32.16703144265189,32.16703144265189,30.97644799753669,22.15888664879789,21.973638499042387,2.8706564367655787,10.859186503411859,4.398099274392256,1.0798820624126741,7.672499837155966,10.09542871468766,3.344688683309859,3.8187224936443815,12.334040617919278,1.9735042033173589,8.363882022756346,30.367111908615385,28.61111457615431,26.02983745060281,43.230446621082265,34.915244754906695,46.602323442131045,34.915244754906695,41.99235545786921,41.9133287244738,1.6838237500431839,20.709392099430573,1.6838237500431839,20.709392099430573,62.03142522755119,54.73378931523208,55.46265807517421,64.85924897919031,33.6421042585282,34.62549454714643,28.54087512915701,21.02545265662159,20.62159762357365,29.295950983531785,36.87133626823592,33.5455216466505,28.93597246509718,33.99331430341342,21.806827573255642
32.673647006323904,24.54606308204607,32.04235336287536,24.677758412386503,1.0,1000.0,1.0,1.0,1.0,1.0,1.2229672799052334,11.116572581087134,19.337170574321068,25.582947581824424,29.70070839462814,56.52698873533427,54.2183144839523,50.41246383148644,53.78363101197132,45.60128925413102,46.40914086290499,19.90783052554044,20.235302567026487,20.3915763512008,20.235302567026487,54.116449148327135,55.392405503614285,54.26397827852595,55.80338353440415,40.026358852659065,39.72781772738404,30.48388649211132,30.48388649211132,26.94118101823319,30.48388649211132,12.918608342365395,32.16703144265189,32.16703144265189,30.97644799753669,22.15888664879789,21.973638499042387,2.8706564367655787,10.859186503411859,4.398099274392256,1.0798820624126741,7.672499837155966,10.09542871468766,3.344688683309859,3.8187224936443815,12.334040617919278,1.9735042033173589,8.363882022756346,30.367111908615385,28.61111457615431,26.02983745060281,43.230446621082265,34.915244754906695,46.602323442131045,34.915244754906695,41.99235545786921,41.9133287244738,1.6838237500431839,20.709392099430573,1.6838237500431839,20.709392099430573,62.03142522755119,54.73378931523208,55.46265807517421,64.85924897919031,33.6421042585282,34.62549454714643,28.54087512915701,21.02545265662159,20.62159762357365,29.295950983531785,36.87133626823592,33.5455216466505,28.93597246509718,33.99331430341342,21.806827573255642
32.673647006323904,24.54606308204607,32.04235336287536,24.677758412386503,1.0,1.0,1000.0,1.0,1.0,1.0,1.2229672799052334,11.116572581087134,19.337170574321068,25.582947581824424,29.70070839462814,56.52698873533427,54.2183144839523,50.41246383148644,53.78363101197132,45.60128925413102,46.40914086290499,19.90783052554044,20.235302567026487,20.3915763512008,20.235302567026487,54.116449148327135,55.392405503614285,54.26397827852595,55.80338353440415,40.026358852659065,39.72781772738404,30.48388649211132,30.48388649211132,26.94118101823319,30.48388649211132,12.918608342365395,32.16703144265189,32.16703144265189,30.97644799753669,22.15888664879789,21.973638499042387,2.8706564367655787,10.859186503411859,4.398099274392256,1.0798820624126741,7.672499837155966,10.09542871468766,3.344688683309859,3.8187224936443815,12.334040617919278,1.9735042033173589,8.363882022756346,30.367111908615385,28.61111457615431,26.02983745060281,43.230446621082265,34.915244754906695,46.602323442131045,34.915244754906695,41.99235545786921,41.9133287244738,1.6838237500431839,20.709392099430573,1.6838237500431839,20.709392099430573,62.03142522755119,54.73378931523208,55.46265807517421,64.85924897919031,33.6421042585282,34.62549454714643,28.54087512915701,21.02545265662159,20.62159762357365,29.295950983531785,36.87133626823592,33.5455216466505,28.93597246509718,33.99331430341342,21.806827573255642
32.673647006323904,24.54606308204607,32.04235336287536,24.677758412386503,1.0,1.0,1.0,1000.0,1.0,1.0,1.2229672799052334,11.116572581087134,19.337170574321068,25.582947581824424,29.70070839462814,56.52698873533427,54.2183144839523,50.41246383148644,53.78363101197132,45.60128925413102,46.40914086290499,19.90783052554044,20.235302567026487,20.3915763512008,20.235302567026487,54.116449148327135,55.392405503614285,54.26397827852595,55.80338353440415,40.026358852659065,39.72781772738404,30.48388649211132,30.48388649211132,26.94118101823319,30.48388649211132,12.918608342365395,32.16703144265189,32.16703144265189,30.97644799753669,22.15888664879789,21.973638499042387,2.8706564367655787,10.859186503411859,4.398099274392256,1.0798820624126741,7.672499837155966,10.09542871468766,3.344688683309859,3.8187224936443815,12.334040617919278,1.9735042033173589,8.363882022756346,30.367111908615385,28.61111457615431,26.02983745060281,43.230446621082265,34.915244754906695,46.602323442131045,34.915244754906695,41.99235545786921,41.9133287244738,1.6838237500431839,20.709392099430573,1.6838237500431839,20.709392099430573,62.03142522755119,54.73378931523208,55.46265807517421,64.85924897919031,33.6421042585282,34.62549454714643,28.54087512915701,21.02545265662159,20.62159762357365,29.295950983531785,36.87133626823592,33.5455216466505,28.93597246509718,33.99331430341342,21.806827573255642
32.673647006323904,24.54606308204607,32.04235336287536,24.677758412386503,1.0,1.0,1.0,1.0,1000.0,1.0,1.2229672799052334,11.116572581087134,19.337170574321068,25.582947581824424,29.70070839462814,56.52698873533427,54.2183144839523,50.41246383148644,53.78363101197132,45.60128925413102,46.40914086290499,19.90783052554044,20.235302567026487,20.3915763512008,20.235302567026487,54.116449148327135,55.392405503614285,54.26397827852595,55.80338353440415,40.026358852659065,39.72781772738404,30.48388649211132,30.48388649211132,26.94118101823319,30.48388649211132,12.918608342365395,32.16703144265189,32.16703144265189,30.97644799753669,22.15888664879789,21.973638499042387,2.8706564367655787,10.859186503411859,4.398099274392256,1.0798820624126741,7.672499837155966,10.09542871468766,3.344688683309859,3.8187224936443815,12.334040617919278,1.9735042033173589,8.363882022756346,30.367111908615385,28.61111457615431,26.02983745060281,43.230446621082265,34.915244754906695,46.602323442131045,34.915244754906695,41.99235545786921,41.9133287244738,1.6838237500431839,20.709392099430573,1.6838237500431839,20.709392099430573,62.03142522755119,54.73378931523208,55.46265807517421,64.85924897919031,33.6421042585282,34.62549454714643,28.54087512915701,21.02545265662159,20.62159762357365,29.295950983531785,36.87133626823592,33.5455216466505,28.93597246509718,33.99331430341342,21.806827573255642
32.673647006323904,24.54606308204607,32.04235336287536,24.677758412386503,1.0,1.0,1.0,1.0,1.0,1000.0,1.2229672799052334,11.116572581087134,19.337170574321068,25.582947581824424,29.70070839462814,56.52698873533427,54.2183144839523,50.41246383148644,53.78363101197132,45.60128925413102,46.40914086290499,19.90783052554044,20.235302567026487,20.3915763512008,20.235302567026487,54.116449148327135,55.392405503614285,54.26397827852595,55.80338353440415,40.026358852659065,39.72781772738404,30.48388649211132,30.48388649211132,26.94118101823319,30.48388649211132,12.918608342365395,32.16703144265189,32.16703144265189,30.97644799753669,22.15888664879789,21.973638499042387,2.8706564367655787,10.859186503411859,4.398099274392256,1.0798820624126741,7.672499837155966,10.09542871468766,3.344688683309859,3.8187224936443815,12.334040617919278,1.9735042033173589,8.363882022756346,30.367111908615385,28.61111457615431,26.02983745060281,43.230446621082265,34.915244754906695,46.602323442131045,34.915244754906695,41.99235545786921,41.9133287244738,1.6838237500431839,20.709392099430573,1.6838237500431839,20.709392099430573,62.03142522755119,54.73378931523208,55.46265807517421,64.85924897919031,33.6421042585282,34.62549454714643,28.54087512915701,21.02545265662159,20.62159762357365,29.295950983531785,36.87133626823592,33.5455216466505,28.93597246509718,33.99331430341342,21.806827573255642
