121.47919,39.199369,101,0,1064.1333333333334
121.582524,39.101871,101,1,764.1666666666666
121.564235,39.100058,101,2,807.75
121.572423,39.150513,101,3,682.75
121.563794,39.149832,101,4,705.9333333333333
121.568734,39.141961,101,5,715.2333333333333
121.407884,39.1344,101,6,1132.6666666666667
121.407884,39.1344,101,7,1132.6666666666667
121.407884,39.1344,101,8,1132.6666666666667
121.447278,39.103064,101,9,586.95
121.431603,39.101858,101,10,658.3666666666667
121.444761,39.101961,101,11,657.8166666666667
121.437474,39.101211,101,12,1068.3833333333334
121.437474,39.101211,101,13,1079.5833333333333
121.428418,39.102203,103,14,1081.4833333333333
121.428418,39.102203,103,15,1038.15
121.430422,39.102137,101,16,1028.2833333333333
121.430422,39.102137,101,17,1037.1666666666667
121.431024,39.101841,103,18,1184.65
121.428418,39.102203,103,19,1193.8833333333334
121.428418,39.102203,103,20,1199.5833333333333
121.483788,39.186741,103,21,665.05
121.483788,39.186741,103,22,665.05
121.483788,39.186741,103,23,665.05
121.451821,39.106567,101,24,920.0666666666667
121.444835,39.102522,101,25,928.7333333333333
121.444835,39.102522,101,26,945.95
121.45257,39.105063,101,27,971.4833333333333
121.455373,39.106501,101,28,999.2333333333333
121.453375,39.110558,101,29,993.0333333333333
121.431603,39.101858,101,30,1092.55
121.441945,39.102244,101,31,1098.4
121.431024,39.101841,103,32,1160.2166666666667
121.430567,39.10139,101,33,631.6666666666666
121.431024,39.101841,103,34,669.35
121.434416,39.103,101,35,680.0
121.43922,39.100178,101,36,496.05
121.43922,39.100178,101,37,561.6166666666667
121.43922,39.100178,101,38,610.2666666666667
121.428418,39.102203,103,39,723.5666666666667
121.431024,39.101841,103,40,709.7666666666667
121.593351,39.126893,101,41,703.1166666666667
121.585683,39.127112,101,42,703.7333333333333
121.588931,39.124965,101,43,705.15
121.486657,39.104918,101,44,689.15
121.486735,39.104986,101,45,693.4333333333333
121.486735,39.104986,101,46,698.3833333333333
121.472263,39.115249,101,47,974.9666666666667
121.47677,39.116625,101,48,981.1166666666667
121.481607,39.116637,101,49,975.5
121.474094,39.198471,201,0,1076.1
121.582804,39.094081,201,1,788.8
121.577654,39.094411,201,2,835.7333333333333
121.564764,39.153591,201,3,703.75
121.570004,39.144721,201,4,726.9166666666666
121.570604,39.143551,201,5,727.2166666666667
121.417334,39.141131,201,6,1174.6666666666667
121.415144,39.138411,201,7,1174.6666666666667
121.412524,39.139521,201,8,1174.6666666666667
121.427984,39.092101,201,9,690.0
121.431144,39.094421,201,10,684.3666666666667
121.432754,39.097681,201,11,681.8166666666667
121.430514,39.121751,201,12,1107.3333333333333
121.435364,39.099901,201,13,1114.5333333333333
121.432774,39.117611,201,14,1117.4666666666667
121.431714,39.094781,201,15,1077.15
121.432664,39.088641,201,16,1062.2666666666667
121.432354,39.097751,201,17,1064.15
121.432114,39.104251,201,18,1196.6333333333334
121.432454,39.104221,201,19,1208.8666666666666
121.432454,39.104221,201,20,1213.5666666666666
121.485064,39.190681,201,21,700.05
121.485234,39.191741,201,22,700.05
121.502264,39.191061,201,23,700.05
121.450084,39.103981,201,24,940.8166666666667
121.447094,39.098151,201,25,943.6333333333333
121.446274,39.093001,201,26,965.85
121.458294,39.092731,201,27,988.4833333333333
121.460494,39.092661,201,28,1020.0
121.464384,39.097001,201,29,1024.0166666666667
121.434514,39.111391,201,30,1120.55
121.421584,39.096141,201,31,1134.3833333333334
121.429114,39.091851,201,32,1184.2
121.441794,39.110651,201,33,720.0
121.440604,39.116041,201,34,720.0
121.441444,39.118321,201,35,741.3833333333333
121.456914,39.094511,201,36,630.0
121.456244,39.097881,201,37,630.0
121.447744,39.099011,201,38,727.2666666666667
121.426564,39.092971,201,39,747.5666666666667
121.428384,39.098921,201,40,730.75
121.600744,39.117701,201,41,734.8166666666667
121.598484,39.115961,201,42,735.7333333333333
121.601564,39.111701,201,43,735.1
121.485844,39.099521,201,44,706.85
121.493434,39.109731,201,45,714.4166666666666
121.492814,39.111651,201,46,718.3666666666667
121.478214,39.116801,201,47,1000.9666666666667
121.490394,39.093261,201,48,1016.0333333333333
121.495584,39.102271,201,49,1024.5
