1000.0,91.7089982670913,75.6503166993141,82.839579531786,75.2631181954991,79.6005034409461,63.56069872516492,63.56069872516492,63.56069872516492,29.001530850599888,42.75373137497323,31.209867653629413,37.60306136594247,37.60306136594247,45.54787724191306,45.54787724191306,43.78980875639884,43.78980875639884,43.2616821848573,45.54787724191306,45.54787724191306,5.035014832824142,5.035014832824142,5.035014832824142,25.015559310035282,31.14494286044875,31.14494286044875,24.358385432507816,21.89900177778761,23.65207370801066,42.75373137497323,33.68049744149624,43.2616821848573,43.6626023676561,43.2616821848573,40.285889532939244,36.07124753720876,36.07124753720876,36.07124753720876,45.54787724191306,43.2616821848573,101.21650598076542,94.48294427340866,97.3350977881225,7.552788108559711,7.621239862775365,7.621239862775365,7.0786350801346,3.123646505967937,3.1210452148951733,5.471906678713878,91.95486659616208,87.43271281175217,76.11478067973256,80.71560136496883,81.24242229085684,55.27125669813681,57.19234457440689,59.49059860216422,45.928613790377305,43.15640755313475,41.74396545029795,43.709098509009564,39.45420061299112,41.726419498350886,42.65635199901051,41.822922207572645,42.094884039369596,42.30543478138354,42.00715447245686,42.00715447245686,6.154799800294784,6.303988111470038,21.249931587363147,26.539594504075797,29.16296782567638,29.882413009121528,19.336038804031595,17.405670193517608,13.992364041538917,40.19991347532358,51.54304482130079,44.937293020720546,33.812976744866575,34.85701466214561,34.12004750810454,20.54689315054708,21.134768030219057,28.592673352239952,47.17433461622231,45.57770456554727,107.70887842769493,105.7241642672713,108.42900272995468,6.839312150133931,13.500314112740032,12.956189064171125,1.8564826980182256,10.832365848997524,15.387215322896902
91.7089982670913,1000.0,17.058682819000335,9.869419492633153,17.445881346364345,13.108495819298978,154.26968691024047,154.26968691024047,154.26968691024047,119.7105256290464,133.46272383315426,121.9188620864744,128.31205474006077,128.31205474006077,136.2568691796847,136.2568691796847,134.4988010235419,134.4988010235419,133.9706745496638,136.2568691796847,136.2568691796847,87.6739838006826,87.6739838006826,87.6739838006826,115.72455468616663,121.85393730360158,121.85393730360158,115.06738090395434,112.60799759783751,114.36106928088131,133.46272383315426,124.38949147545904,133.9706745496638,134.37159465837675,133.9706745496638,130.99488243698926,126.7802411728831,126.7802411728831,126.7802411728831,136.2568691796847,133.9706745496638,10.507508706794972,3.7739462767031595,6.626100086070669,85.15621073621983,85.08775898756188,85.08775898756188,97.78763273048696,93.83264456644213,89.5879532490795,96.1809044996555,1.2458683523914469,5.2762858408733875,16.59421880992209,11.993397816551928,11.466576852571825,145.98024669579934,147.90133416500245,150.19958769546994,136.63760565595499,133.8653999373384,132.4529580924755,134.41809079111619,130.16319366439558,132.4354121437065,133.36534447502984,132.53191483544083,132.8038766178489,133.01442732151864,132.71614706688518,132.71614706688518,86.55419892882308,86.40501063018682,71.45906817328769,117.24858965564992,119.87196257920782,120.5914076509483,110.04503497376662,108.11466661746698,104.70136089573796,130.9089063946744,142.25203558657924,135.64628507362715,124.52197075707558,125.56600850161828,124.82904146974819,111.25588915680521,111.84376395599152,119.3016681935401,137.8833262434416,136.28669649767428,16.99988193954543,15.015167529632492,17.720006334345,85.86968663613041,79.20868517815943,79.75281018900479,92.56548088292233,81.87663325098048,77.32178409399879
75.6503166993141,17.058682819000335,1000.0,8.189263338097726,1.387198528535955,4.950187008502164,138.2110079902811,138.2110079902811,138.2110079902811,103.65184506512887,117.40404386969959,105.86018161420174,112.25337454340608,112.25337454340608,120.19818934690252,120.19818934690252,118.44012110819911,118.44012110819911,117.91199460974629,120.19818934690252,120.19818934690252,71.61530211237881,71.61530211237881,71.61530211237881,99.66587396145631,105.7952568286085,105.7952568286085,99.008700153305,96.54931675154896,98.30238850253365,117.40404386969959,108.33081110788179,117.91199460974629,118.31291473710526,117.91199460974629,114.9362023605594,110.72156090879433,110.72156090879433,110.72156090879433,120.19818934690252,117.91199460974629,26.56619148112273,19.83262908609899,22.68478288264449,69.09752897578367,69.02907722519763,69.02907722519763,81.72895135574167,77.77396306453656,73.52927161718976,80.12222307254703,17.304551170654662,12.782396987393783,1.4644640104111892,6.065285012693696,6.592105977197031,129.92156734060626,131.8426549083735,134.14090855858024,120.57892584120547,117.80671999253478,116.3942780825186,118.35941087201101,114.10451355040672,116.37673213294492,117.306664507074,116.47323482910626,116.74519662400928,116.95574733737159,116.65746706901191,116.65746706901191,70.49551720814668,70.34632890523271,55.40038606177439,101.18990899171632,103.81328202192792,104.53272712336795,93.98635403021855,92.05598560228698,88.64267975730628,114.85022631434978,126.1933560440653,119.58760521203983,108.46329039517695,109.50732818470124,108.77036112103704,95.19720825890056,95.78508308044465,103.24298761285556,121.82464648807301,120.22801666630284,33.058564664309735,31.073850271188434,33.77868905265976,69.81100489589507,63.15000325670534,63.69412828173468,76.50679934150929,65.81795140012738,61.26310212421141
82.839579531786,9.869419492633153,8.189263338097726,1000.0,8.576461866391856,4.239076330650034,145.40026968305833,145.40026968305833,145.40026968305833,110.84110746864027,124.59330601443722,113.04944397829806,119.4426367887819,119.4426367887819,127.38745143518081,127.38745143518081,125.62938323215447,125.62938323215447,125.10125674431767,127.38745143518081,127.38745143518081,78.80456499586141,78.80456499586141,78.80456499586141,106.8551364340409,112.98451919387531,112.98451919387531,106.19796263702214,103.738579276286,105.49165099813501,124.59330601443722,115.52007342691208,125.10125674431767,125.50217686362191,125.10125674431767,122.12546455407188,117.91082318324052,117.91082318324052,117.91082318324052,127.38745143518081,125.10125674431767,19.37692818169993,12.643365766057935,15.495519570427126,76.28679188971982,76.21834013994695,76.21834013994695,88.91821410623598,84.96322586906984,80.71853447681464,87.31148584531,10.115287844797082,5.593133653754223,7.724799327943997,3.123978326290622,2.5971573616367016,137.11082922217676,139.03191674722146,141.33017034550127,127.76818792168888,124.99598212921671,123.58354024733704,125.54867299759178,121.2937757601263,123.56599429811082,124.49592665375562,123.6624969923607,123.93445878186854,124.14500949104541,123.84672922861294,123.84672922861294,77.68478010530407,77.53559180419623,62.589649122877745,108.37917143820525,111.00254442258567,111.72198951125516,101.1756165966252,99.24524819935225,95.83194240705639,122.03948850954305,133.38261800677355,126.77686731276779,115.65255271176176,116.69659048191103,115.95962343194228,102.38647080575774,102.974345617722,110.43225002357468,129.01390854288232,127.41727875397133,25.869301391818393,23.884586989729904,26.589425783581838,77.00026780130872,70.33926623838256,70.88339125745941,83.69606216280391,73.00721435214633,68.45236512614848
75.2631181954991,17.445881346364345,1.387198528535955,8.576461866391856,1000.0,5.337385536962039,137.82380954574333,137.82380954574333,137.82380954574333,103.2646465834749,117.01684540152007,105.47298313459629,111.86617606997962,111.86617606997962,119.81099088166981,119.81099088166981,118.05292264110396,118.05292264110396,117.52479614209719,119.81099088166981,119.81099088166981,71.22810360595221,71.22810360595221,71.22810360595221,99.27867547621628,105.40805834894222,105.40805834894222,98.62150166748751,96.16211826360491,97.91519001609986,117.01684540152007,107.94361263062041,117.52479614209719,117.92571626987649,117.52479614209719,114.549003889836,110.33436243385376,110.33436243385376,110.33436243385376,119.81099088166981,117.52479614209719,26.953390006715768,20.21982761302898,23.071981409057177,68.71033046780161,68.64187871717404,68.64187871717404,81.34175285613735,77.38676456215487,73.14207311198372,79.73502457179742,17.691749697982956,13.169595515293308,1.8516625389453876,6.452483541107021,6.979304505584525,129.53436888617935,131.45545645618284,133.75371010910894,120.19172737637973,117.41952152477556,116.00707961329154,117.97221240483105,113.71731507883837,115.98953366369975,116.91946603879309,116.08603635996079,116.3579981551452,116.56854886872583,116.27026860005697,116.27026860005697,70.10831870102123,69.959130398015,55.01318754632692,100.80271050783048,103.42608354042223,104.14552864252582,93.59915554011651,91.66878711059866,88.25548126289526,114.46302784353873,125.8061575853938,119.2004067461571,108.0760919180428,109.12012970857548,108.38316264419848,94.81000976981068,95.39788459185097,102.85578913082716,121.43744802458815,119.84081820110192,33.445763188233926,31.461048795662347,34.16588757637589,69.42380638834798,62.76280474527494,63.30692977060653,76.11960083826744,65.43075289020454,60.87590361175331
79.6005034409461,13.108495819298978,4.950187008502164,4.239076330650034,5.337385536962039,1000.0,142.16119411487645,142.16119411487645,142.16119411487645,107.6020315751728,121.35423023957568,109.8103681029127,116.203560967823,116.203560967823,124.1483756861665,124.1483756861665,122.39030746680821,122.39030746680821,121.86218097411098,124.1483756861665,124.1483756861665,75.56548888144715,75.56548888144715,75.56548888144715,103.61606050886834,109.7454433179531,109.7454433179531,102.95888670673749,100.49950332715939,102.2525750623924,121.35423023957568,112.2809975721933,121.86218097411098,122.26310109710303,121.86218097411098,118.88638875687319,114.67174734895947,114.67174734895947,114.67174734895947,124.1483756861665,121.86218097411098,22.61600449762063,15.882442090280424,18.73459589154303,73.0477157612156,72.97926401106632,72.97926401106632,85.67913805322212,81.72414979112898,77.47945837343003,84.07240978202748,13.354364171269369,8.83220998306935,4.485722998164314,2.1150980044473306,2.6419189691106757,133.87175356771945,135.79284111229427,138.09109473430652,124.52911217624231,121.75690635804366,120.34446446328009,122.30959723150137,118.05469995550361,120.32691851389478,121.25685087800393,120.42342120902002,120.69538300099853,120.905933712092,120.60765344694528,120.60765344694528,74.44570398456446,74.29651568262098,59.3505729260593,105.14009552501344,107.76346853042759,108.48291362495625,97.93654062834868,96.00617221697952,92.59286640044621,118.80041271157447,130.1435423152133,123.53779155805479,112.41347685816423,113.45751463719593,112.72054758094868,99.14739484646672,99.73526966283333,107.19317412679987,125.77483280918577,124.1782030052361,29.108377696557554,27.123663298218077,29.828502086888733,73.76119167674891,67.1001900784857,67.6443151003242,80.4569860771255,69.76813820600313,65.21328895684695
63.56069872516492,154.26968691024047,138.2110079902811,145.40026968305833,137.82380954574333,142.16119411487645,1000.0,1.0,1.0,35.5591685807803,21.80696798466624,33.35083178484401,26.957638052925464,26.957638052925464,19.012822069367747,19.012822069367747,20.77089058664111,20.77089058664111,21.29901716684019,19.012822069367747,19.012822069367747,67.59571336222096,67.59571336222096,67.59571336222096,39.54514009053136,33.41575657791769,33.41575657791769,40.202313960753514,42.66169758254767,40.90862567669711,21.80696798466624,30.88020199647651,21.29901716684019,20.898096977506437,21.29901716684019,24.274809859917074,28.48945189179441,28.48945189179441,28.48945189179441,19.012822069367747,21.29901716684019,163.77719288224804,157.0436324217624,159.8957854162511,70.11348650382553,70.18193825426603,70.18193825426603,57.48206389529602,61.43705231273296,65.68174384010004,59.08879223578677,154.51555519589988,149.9934021960929,138.67547189930974,143.27629186066477,143.80311270172692,9.289442355800025,7.368354412304168,5.0701002970163165,18.632085513430003,21.404291800239736,22.8167339240091,20.851600835379877,25.106498789053894,22.834279876197858,21.904347362108428,22.737777165641237,22.465815330009132,22.25526458495179,22.553544898170834,22.553544898170834,68.71549827117252,68.86468657441394,83.8106290918965,38.021104911008685,35.39773160646345,34.678286425941266,45.22466051261111,47.15502908389862,50.56833515323592,24.360785918529483,13.017654347671439,19.62340630210277,30.7477226928276,29.70368477245626,30.440651928845362,44.01380618793066,43.42593131808933,35.96802607704627,17.386364661650422,18.982994745155725,170.26956406560487,168.28485029784406,170.98968822400218,69.40001058434333,76.06101215463895,75.51688714053049,62.70421606565881,73.39306405575498,77.94791324197028
63.56069872516492,154.26968691024047,138.2110079902811,145.40026968305833,137.82380954574333,142.16119411487645,1.0,1000.0,1.0,35.5591685807803,21.80696798466624,33.35083178484401,26.957638052925464,26.957638052925464,19.012822069367747,19.012822069367747,20.77089058664111,20.77089058664111,21.29901716684019,19.012822069367747,19.012822069367747,67.59571336222096,67.59571336222096,67.59571336222096,39.54514009053136,33.41575657791769,33.41575657791769,40.202313960753514,42.66169758254767,40.90862567669711,21.80696798466624,30.88020199647651,21.29901716684019,20.898096977506437,21.29901716684019,24.274809859917074,28.48945189179441,28.48945189179441,28.48945189179441,19.012822069367747,21.29901716684019,163.77719288224804,157.0436324217624,159.8957854162511,70.11348650382553,70.18193825426603,70.18193825426603,57.48206389529602,61.43705231273296,65.68174384010004,59.08879223578677,154.51555519589988,149.9934021960929,138.67547189930974,143.27629186066477,143.80311270172692,9.289442355800025,7.368354412304168,5.0701002970163165,18.632085513430003,21.404291800239736,22.8167339240091,20.851600835379877,25.106498789053894,22.834279876197858,21.904347362108428,22.737777165641237,22.465815330009132,22.25526458495179,22.553544898170834,22.553544898170834,68.71549827117252,68.86468657441394,83.8106290918965,38.021104911008685,35.39773160646345,34.678286425941266,45.22466051261111,47.15502908389862,50.56833515323592,24.360785918529483,13.017654347671439,19.62340630210277,30.7477226928276,29.70368477245626,30.440651928845362,44.01380618793066,43.42593131808933,35.96802607704627,17.386364661650422,18.982994745155725,170.26956406560487,168.28485029784406,170.98968822400218,69.40001058434333,76.06101215463895,75.51688714053049,62.70421606565881,73.39306405575498,77.94791324197028
63.56069872516492,154.26968691024047,138.2110079902811,145.40026968305833,137.82380954574333,142.16119411487645,1.0,1.0,1000.0,35.5591685807803,21.80696798466624,33.35083178484401,26.957638052925464,26.957638052925464,19.012822069367747,19.012822069367747,20.77089058664111,20.77089058664111,21.29901716684019,19.012822069367747,19.012822069367747,67.59571336222096,67.59571336222096,67.59571336222096,39.54514009053136,33.41575657791769,33.41575657791769,40.202313960753514,42.66169758254767,40.90862567669711,21.80696798466624,30.88020199647651,21.29901716684019,20.898096977506437,21.29901716684019,24.274809859917074,28.48945189179441,28.48945189179441,28.48945189179441,19.012822069367747,21.29901716684019,163.77719288224804,157.0436324217624,159.8957854162511,70.11348650382553,70.18193825426603,70.18193825426603,57.48206389529602,61.43705231273296,65.68174384010004,59.08879223578677,154.51555519589988,149.9934021960929,138.67547189930974,143.27629186066477,143.80311270172692,9.289442355800025,7.368354412304168,5.0701002970163165,18.632085513430003,21.404291800239736,22.8167339240091,20.851600835379877,25.106498789053894,22.834279876197858,21.904347362108428,22.737777165641237,22.465815330009132,22.25526458495179,22.553544898170834,22.553544898170834,68.71549827117252,68.86468657441394,83.8106290918965,38.021104911008685,35.39773160646345,34.678286425941266,45.22466051261111,47.15502908389862,50.56833515323592,24.360785918529483,13.017654347671439,19.62340630210277,30.7477226928276,29.70368477245626,30.440651928845362,44.01380618793066,43.42593131808933,35.96802607704627,17.386364661650422,18.982994745155725,170.26956406560487,168.28485029784406,170.98968822400218,69.40001058434333,76.06101215463895,75.51688714053049,62.70421606565881,73.39306405575498,77.94791324197028
29.001530850599888,119.7105256290464,103.65184506512887,110.84110746864027,103.2646465834749,107.6020315751728,35.5591685807803,35.5591685807803,35.5591685807803,1000.0,14.752200711725232,3.2083368247834327,9.601530618041165,9.601530618041165,17.546346631851577,17.546346631851577,15.788278112276368,15.788278112276368,15.260151530898048,17.546346631851577,17.546346631851577,33.0365456413494,33.0365456413494,33.0365456413494,4.985971571768362,3.1434120309177453,3.1434120309177453,5.643145453444539,8.102529121190091,6.349457182086395,14.752200711725232,5.6789666407640205,15.260151530898048,15.6610717211476,15.260151530898048,12.284358826965535,8.069716767479173,8.069716767479173,8.069716767479173,17.546346631851577,15.260151530898048,129.21803267049253,122.48447144521172,125.33662475927426,35.55431888547112,35.62277063876977,35.62277063876977,22.922895813863132,26.87788436252497,31.122576044697336,24.52962420614974,119.9563939414622,115.4342404571847,104.11630901883701,108.71712943200733,109.24395032587506,27.269726313022044,29.190814241067855,31.489068333946747,17.927083187958814,15.154876897236502,13.742434769086167,15.70756786337197,11.452669893516138,13.724888816832856,14.65482133400105,13.821391527741453,14.093353364325017,14.303904110077957,14.00562379586292,14.00562379586292,34.156330595268166,34.30551890457641,49.25146212021157,3.4619363670218406,1.161436976558852,1.880882166817155,10.665492104321713,12.595860719069265,16.009166872589553,12.198382767933202,23.541514342611507,16.93576239860018,5.811445945754523,6.8554838762032535,6.118516712791982,9.454637753910664,8.866762872002571,1.4088575020380876,19.172804039474165,17.57617395608111,135.710404625148,133.72569061807212,136.43052887114538,34.840842936422035,41.50184479862649,40.95771975933939,28.14504816015091,38.833896578555915,43.38874597510813
