0.0,1.0,3.9213874440969807,3.794822034568102,3.5788677344233757,29.27552998217811,28.766574979119753,33.94990294030717,1.1353317502499267,1.501647738097779,1.8048936998267946,1.6883568695774585,2.604366768556443,26.728285733238508,26.728285733238508,32.521147343081964,32.834977911536555,32.42628805369468,31.427975135423118,31.377412164534956,27.05713231010655,40.56502473451962,40.48352809398819,13.639218892524083,13.204742242229708,11.806915888286465,12.890583921325627,11.22874381983741,9.599945741073926,9.366427983746735,14.944754272142964,14.944754272142964,35.47062644244374,38.392650032839214,35.47062644244374,40.04135826924213,37.12804041491756,37.12804041491756,37.12804041491756,37.12804041491756,37.12804041491756,37.12804041491756,37.12804041491756,7.012496528827685,10.091630637084931,8.875583775277914,8.875583775277914,12.993771402235081,12.890583921325627,8.792036175571761,1.0455282138353421,2.8708087130917095,4.904874006329017,2.5575489308903565,4.670980458226138,33.27041498531643,40.0029088542667,35.88225980219461,3.7572283936669932,1.806564480200037,2.3788091574172965,6.826112178098311,2.245145738726694,30.804924934768977,36.09956978249286,32.280029495102156,35.610623297128946,21.211253019705868,29.990079107769223,20.033028905819585,21.524613911895052,52.67566822708293,51.41748265556583,13.724443482176763,12.913978640199446,18.867359054306547,20.785084509088648,13.937505420696771,6.2133896747655335,13.841418581981063,10.582901317511137,12.563058696932563,47.00356599741908,40.5086039730482,41.92540606348908,43.601366165643455,39.10854812233022,33.85128065378521,34.96705803427248,41.25252589762757,40.124108170394926,42.368423945630866,37.52045973577555,8.8158472310944,8.619510704996767,15.186646602324547,14.75216012674138,15.128157877612157,10.729113510631496,11.928065278929518
1.0,0.0,3.9213874440969807,3.794822034568102,3.5788677344233757,29.27552998217811,28.766574979119753,33.94990294030717,1.1353317502499267,1.501647738097779,1.8048936998267946,1.6883568695774585,2.604366768556443,26.728285733238508,26.728285733238508,32.521147343081964,32.834977911536555,32.42628805369468,31.427975135423118,31.377412164534956,27.05713231010655,40.56502473451962,40.48352809398819,13.639218892524083,13.204742242229708,11.806915888286465,12.890583921325627,11.22874381983741,9.599945741073926,9.366427983746735,14.944754272142964,14.944754272142964,35.47062644244374,38.392650032839214,35.47062644244374,40.04135826924213,37.12804041491756,37.12804041491756,37.12804041491756,37.12804041491756,37.12804041491756,37.12804041491756,37.12804041491756,7.012496528827685,10.091630637084931,8.875583775277914,8.875583775277914,12.993771402235081,12.890583921325627,8.792036175571761,1.0455282138353421,2.8708087130917095,4.904874006329017,2.5575489308903565,4.670980458226138,33.27041498531643,40.0029088542667,35.88225980219461,3.7572283936669932,1.806564480200037,2.3788091574172965,6.826112178098311,2.245145738726694,30.804924934768977,36.09956978249286,32.280029495102156,35.610623297128946,21.211253019705868,29.990079107769223,20.033028905819585,21.524613911895052,52.67566822708293,51.41748265556583,13.724443482176763,12.913978640199446,18.867359054306547,20.785084509088648,13.937505420696771,6.2133896747655335,13.841418581981063,10.582901317511137,12.563058696932563,47.00356599741908,40.5086039730482,41.92540606348908,43.601366165643455,39.10854812233022,33.85128065378521,34.96705803427248,41.25252589762757,40.124108170394926,42.368423945630866,37.52045973577555,8.8158472310944,8.619510704996767,15.186646602324547,14.75216012674138,15.128157877612157,10.729113510631496,11.928065278929518
3.9213874440969807,3.9213874440969807,0.0,1.1265654095823012,1.342519709807012,26.35414264604513,25.845187638921107,31.02851564513963,3.786055693904014,3.419739706182573,3.1164937445275247,3.233030574751723,2.317020675859697,23.806898377534946,23.806898377534946,29.59976003469948,29.913590606004465,29.504900744456428,28.506587817341842,28.456024846013726,24.13574495682026,37.64363750848542,37.56214086702281,10.717831466956738,10.283354815226263,8.885528457048235,9.969196493319174,8.307356387019588,6.67855830434761,6.445040546525592,12.023366851232694,12.023366851232694,32.54923916201214,35.47126278266125,32.54923916201214,37.119971037259106,34.206653151333306,34.206653151333306,34.206653151333306,34.206653151333306,34.206653151333306,34.206653151333306,34.206653151333306,4.091109087536575,7.170243201454244,5.954196337070238,5.954196337070238,10.072383974554796,9.969196493319174,5.870648737203398,3.9669156579119154,5.792196155833988,7.8262614463972655,5.478936373933237,7.592367898665566,30.34902768378801,37.081521621850115,32.9608725258706,1.1641590504983466,3.1148229641546132,2.5425782870009566,9.747499614490971,2.676241705685559,27.883537611319834,33.178182508357764,29.35864218454973,32.68923601808865,18.289865628282755,27.068691777475124,17.111641507951678,18.60322652225616,49.754281161413154,48.496095571204656,10.803056056897782,9.992591212266662,15.945971650472783,17.863697115286303,11.016117996148266,3.292002232472702,10.920031157101434,7.661513883047906,9.64167126791206,44.08217885120674,37.58721674636914,39.00401885329091,40.679978975713446,36.18716087995319,30.92989335768587,32.04567074888472,38.33113867952752,37.202720939346506,39.44703674070892,34.5990724763003,5.8944597927716185,5.698123266303248,12.26525918233346,11.830772705111844,12.206770457397202,7.807726076529764,9.006677848035025
3.794822034568102,3.794822034568102,1.1265654095823012,0.0,1.2159543002251947,26.48070805141367,25.971753044456477,31.15508104881888,3.659490284370193,3.2931742966365767,2.9899283349727783,3.1064651652001967,2.1904552662876524,23.93346378370477,23.93346378370477,29.726325438925116,30.040156010112355,29.631466148717404,28.633153221967678,28.5825902506577,24.262310362891384,37.77020290929052,37.68870626786676,10.844396875913974,10.409920224237771,9.012093866217647,10.095761902368393,8.43392179624686,6.80512371371443,6.57160595590958,12.14993226001204,12.14993226001204,32.675804565080774,35.59782818447262,32.675804565080774,37.246536438312354,34.33321855370236,34.33321855370236,34.33321855370236,34.33321855370236,34.33321855370236,34.33321855370236,34.33321855370236,4.2176744970538405,7.296808610782585,6.080761746487989,6.080761746487989,10.198949383591769,10.095761902368393,5.997214146626582,3.8403502483847536,5.66563074639801,7.699696037114332,5.352370964478509,7.465802489362275,30.4755930877304,37.20808702292144,33.08743792876881,1.0375936409160855,2.988257554599822,2.4160128774329452,9.620934205402415,2.5496762961202517,28.010103016166827,33.30474791116511,29.485207588864967,32.81580142109958,18.416431035899198,27.19525718260377,17.23820691582579,18.72979192980104,49.88084655549212,48.62266096607039,10.929621465844084,10.119156621313115,16.072537058584047,17.990262522998034,11.142683405066816,3.418567642018754,11.046596566032573,7.788079292334654,9.76823667699922,44.2087442486714,37.71378214720114,39.13058425343481,40.80654437500989,36.313726281439685,31.056458761403682,32.17223615215886,38.457704080001456,37.329286340360774,39.57360214063233,34.72563787849851,6.021025202193263,5.824688675737364,12.391824591077409,11.957338113918832,12.333335866149778,7.934291485803524,9.133243257191761
3.5788677344233757,3.5788677344233757,1.342519709807012,1.2159543002251947,0.0,26.69666234435165,26.187707337681072,31.3710353388566,3.443535984217551,3.077219996464561,2.773974034786993,2.8905108650194595,1.9745009660754076,24.14941807801971,24.14941807801971,29.942279729900594,30.256110300885716,29.847420439753556,28.84910751363018,28.798544542351337,24.478264657036632,37.98615719439889,37.90466055304175,11.060351175035004,10.625874523453064,9.228048165707714,10.311716201649228,8.649876095837865,7.021078013549761,6.7875602557750945,12.365886558824558,12.365886558824558,32.89175885407083,35.81378247130627,32.89175885407083,37.46249072384614,34.54917284149241,34.54917284149241,34.54917284149241,34.54917284149241,34.54917284149241,34.54917284149241,34.54917284149241,4.433628797155768,7.512762910550388,6.2967160464129925,6.2967160464129925,10.414903682851321,10.311716201649228,6.213168446561176,3.6243959482427823,5.449676446404647,7.48374173737433,5.136416664454348,7.2498481895884295,30.69154737821973,37.424041308486224,33.30339221746649,1.1783606593091838,2.7723032544139654,2.20005857722672,9.40497990598672,2.3337219959181295,28.226057308209075,33.52070219970693,29.70116187999424,33.03175570999061,18.632385332703546,27.4112114751297,17.454161213074283,18.94574622648207,50.09680082907765,48.83861524100317,11.145575764946132,10.335110920589148,16.288491356241632,18.20621681996658,11.358637704120698,3.6345219421728516,11.262550865108304,8.004033592029604,9.984190976346047,44.42469852805547,37.92973643235564,39.346538537409806,41.02249865753251,36.52968056771628,31.272413051507574,32.3881904415015,38.67365836454215,37.545240625827724,39.789556424229424,34.94159216599555,6.23697950212514,6.040642975691272,12.6077788898286,12.173292412779242,12.549290164915917,8.150245785475756,9.349197556659735
29.27552998217811,29.27552998217811,26.35414264604513,26.48070805141367,26.69666234435165,0.0,1.5089550236000422,5.6743731818775,29.140198237480867,28.773882264394253,28.470636314588027,28.58717314028728,27.671163276002392,3.5472443442224932,3.5472443442224932,4.245617509549188,4.559448093994102,4.150758215384736,3.152445248417244,3.101882275139485,3.2183977561110693,12.28949540074716,12.207998754214925,16.63631137740962,17.070788025547024,18.468614368819285,17.38494634454885,19.046786431189698,20.675584487588146,20.909102241074724,15.330776000963745,15.330776000963745,7.195096770439938,10.117120545667039,7.195096770439938,11.765828897245017,8.85251084472398,8.85251084472398,8.85251084472398,8.85251084472398,8.85251084472398,8.85251084472398,8.85251084472398,23.26303364839329,20.183899599143714,21.399946440952135,21.399946440952135,17.28175886429592,17.38494634454885,21.483494039125926,29.32105819413337,31.146338613019548,33.18040380520372,30.833078845304634,32.946510269337274,4.99488519043253,11.727379479494193,7.606730154734989,26.518301691070018,28.468965534279736,27.89672087882619,35.1016418703957,28.030384292518992,2.5293950188343306,7.824040148188238,4.004499649477594,7.3350936334176575,9.064277199587874,1.7145491556973491,10.24250133230913,8.75091630171022,24.400139997881485,23.141954291951887,16.55108678811552,17.361551625826603,11.408171198485485,9.490445717483501,16.33802485039942,24.06214048261878,16.43411168876895,19.692628925573533,17.712471566652543,18.72803719828188,12.233074635119294,13.649876832715742,15.325837069104203,10.833018684204745,5.575750889981612,6.6915283329090816,12.976996615240614,11.848578804385411,14.092894749552682,9.244930190849733,21.459682984042082,21.656019506472134,15.088883670825046,15.523370146209361,15.147372395542682,19.546416734357763,18.347464979326467
28.766574979119753,28.766574979119753,25.845187638921107,25.971753044456477,26.187707337681072,1.5089550236000422,0.0,6.183328204845958,28.631243234224247,28.264927260605813,27.961681310364682,28.07821813623049,27.162208270655647,3.0382893207579036,3.0382893207579036,4.7545725328315225,5.068403117216607,4.659713238684146,3.6614002718679157,3.610837298596435,2.7094427326099577,12.798450420877627,12.7169537743942,16.127356359989534,16.5618330084814,17.95965935296124,16.87599132774571,18.537831415861103,20.16662947384541,20.400147227570766,14.8218209825381,14.8218209825381,7.7040517929575225,10.626075566980482,7.7040517929575225,12.274783917683086,9.361465866613079,9.361465866613079,9.361465866613079,9.361465866613079,9.361465866613079,9.361465866613079,9.361465866613079,22.75407863745622,19.67494458490758,20.890991427959417,20.890991427959417,16.77280384740599,16.87599132774571,20.974539026221475,28.81210319114194,30.637383612800797,32.67144880828161,30.324123844597555,32.437555272025,5.503840213563522,12.236334499954287,8.115685177109826,26.009346684162544,27.960010530054,27.387765873792986,34.592686876787724,27.521429287672856,3.03835004235308,8.33299517048416,4.513454672802412,7.844048655887682,8.55532217757835,2.2235041792745918,9.733546310816537,8.241961279575435,24.909095006928005,23.650909302503766,16.042131770627073,16.852596609003733,10.899216177575797,8.981490695652571,15.829069832741716,23.5531854726193,15.925156671187285,19.183673910857088,17.203516550128544,19.236992213466483,12.742029655283588,14.158831851980528,15.834792087170356,11.341973705155445,6.084705912975153,7.200483355589302,13.485951634945604,12.357533824775821,14.60184976851481,9.753885212569102,20.95072797111244,21.14706449375114,14.579928652222897,15.014415127926435,14.638417376982934,19.03746171950082,17.838509963359705
33.94990294030717,33.94990294030717,31.02851564513963,31.15508104881888,31.3710353388566,5.6743731818775,6.183328204845958,0.0,33.81457119759878,33.44825522985113,33.14500928441556,33.26154610844043,32.345536257139514,8.221617521694975,8.221617521694975,2.4287556734380376,2.1149250888330697,2.523614967641593,3.5219279347594634,3.5724909080321465,7.892770934327062,7.615122236725513,7.5336255898461495,21.31068448312501,21.745161127467753,23.142987457914735,22.059319443669132,23.721159514705104,25.349957554517346,25.58347530552116,20.00514911753458,20.00514911753458,2.5207235908162353,5.442747373476408,2.5207235908162353,7.091455731048102,4.178137668815691,4.178137668815691,4.178137668815691,4.178137668815691,4.178137668815691,4.178137668815691,4.178137668815691,27.937406686343635,24.858272671214564,26.074319500094155,26.074319500094155,21.95613196434127,22.059319443669132,26.157867097353495,33.99543115159136,35.82071154274743,37.854776702130145,35.50745177990622,37.62088317013741,1.679487992094515,7.053006313142724,2.932356975911499,31.19267468797196,33.143338504131215,32.571093856803785,39.77601473450028,32.704757268612695,4.14497816419445,3.149666969819861,2.6698735336005868,2.6607204540570186,13.738650356850352,4.9598240268574685,14.91687448336185,13.425289460511975,19.72576692062899,18.467581202435156,21.225459894564587,22.035924725157063,16.082544342738153,14.164818872576872,21.012397958667375,28.736513510966372,21.108484796219326,24.36700200266528,22.386844662802595,14.053664071694465,7.55870147085699,8.975503674956519,10.651463920273804,6.158645514457273,1.0986222920038657,2.0171551524166054,8.302623454273473,7.174205638523529,9.41852159402343,4.570557016013318,26.134056042530617,26.330392562800714,19.763256789317097,20.197743261230375,19.82174551357277,24.220789812921367,23.021838069570737
1.1353317502499267,1.1353317502499267,3.786055693904014,3.659490284370193,3.443535984217551,29.140198237480867,28.631243234224247,33.81457119759878,0.0,1.3663159878491387,1.6695619495806402,1.5530251193301967,2.4690350183230128,26.592953987585002,26.592953987585002,32.38581559973353,32.69964616832629,32.29095631030475,31.292643391604088,31.242080420694553,26.92180056457144,40.42969299514276,40.34819635456661,13.503887143378968,13.069410493009595,11.671584138842924,12.755252172052925,11.09341207030942,9.46461399133312,9.231096233978455,14.80942252323904,14.80942252323904,35.335294700447626,38.257318292301555,35.335294700447626,39.906026529579485,36.9927086737342,36.9927086737342,36.9927086737342,36.9927086737342,36.9927086737342,36.9927086737342,36.9927086737342,6.877164778824969,9.956298887404465,8.740252025454362,8.740252025454362,12.8584396529795,12.755252172052925,8.656704425739134,1.180859964085211,3.006140463315357,5.040205756468451,2.692880681121821,4.806312208378207,33.135083242300105,39.867577114583206,35.74692806039678,3.621896643467659,1.6712327299538996,2.2434774071793706,6.961443928104935,2.10981398848644,30.66959319068912,35.96423804080068,32.14469775164851,35.475291555199995,21.075921272290103,29.854747363356395,19.8976971580823,21.38928216456805,52.54033649537101,51.28215092296348,13.589111733046671,12.778646890930611,18.73202730627017,20.649752761554353,13.802173671604669,6.078057924700833,13.706086832871751,10.447569567894334,12.427726947606498,46.86823426186547,40.37327223364037,41.790074324872336,43.4660344279983,38.973216382167884,33.71594891103171,34.831726292036954,41.11719415863167,39.98877643077719,42.233092207267184,37.38512799479019,8.68051548126435,8.484178955145717,15.05131485346792,14.616828377800378,14.99282612874402,10.593781761034284,11.792733529504263
1.501647738097779,1.501647738097779,3.419739706182573,3.2931742966365767,3.077219996464561,28.773882264394253,28.264927260605813,33.44825522985113,1.3663159878491387,0.0,1.3032459617353485,1.1867091314830143,2.1027190305045633,26.226638011934185,26.226638011934185,32.01949963026702,32.33333019923077,31.92464034072684,30.926327420874124,30.875764449907244,26.55548458923796,40.06337703635006,39.98188039565362,13.13757115840148,12.703094507833232,11.305268153075074,12.388936186737201,10.727096084318484,9.098298004781611,8.864780247354798,14.443106538901997,14.443106538901997,34.96897873461353,37.89100233038743,34.96897873461353,39.539710570018194,36.62639271008433,36.62639271008433,36.62639271008433,36.62639271008433,36.62639271008433,36.62639271008433,36.62639271008433,6.5108487915891144,9.589982901011616,8.373936038685763,8.373936038685763,12.492123667709139,12.388936186737201,8.29038843894677,1.5471759519324748,3.372456451074293,5.406521743980104,3.059196668904895,5.172628195926281,32.76876727372546,39.501261154965896,35.38061209509556,3.255580655730543,1.304916742108639,1.8771614193508959,7.327759915238836,1.743498000652934,30.30327721925912,35.59792207578333,31.778381781899466,35.108975589546425,20.709605291921648,29.48843139103284,19.53138117685474,21.022966184436875,52.17402055721062,50.91583498240492,13.222795748109027,12.412330905625137,18.365711324244106,20.28343678086912,13.43585768676784,5.711741937304794,13.339770847989243,10.081253581669129,12.061410962149447,46.501918313360314,40.00695627476437,41.4237583681242,43.09971847386414,38.60690042126292,33.34963294316295,34.4654103255596,40.75087820086358,39.622460471336666,41.866776251199795,37.01881203167253,8.314199494478732,8.117862968305115,14.684998869256606,14.250512393364813,14.626510144502099,10.22746577486074,11.426417543784751
