1000.0,1.0842080375756007,1.0710505349532649,1.0,1.0710505349532649,1.0192976796379765,60.953733955450616,60.953733955450616,51.40912058306633,56.016816086087765,19.117278698497483,56.169501726177195,56.169501726177195,60.57990523155995,61.282809341062986,18.80672264998147,18.516344579024125,67.7881262385928,67.48975101837246,67.48975101837246,67.48975101837246,67.48975101837246,67.48975101837246,80.02028833542546,80.02028833542546,1.0736820355791075,5.689412989489808,1.3885845951516815,16.97936830871216,19.11464686476451,16.97936830871216,17.868040368950894,17.868040368950894,69.40024071680892,70.27958350854563,71.91542113942404,69.69861990335035,60.46582623716522,58.742366909047476,58.742366909047476,3.9025759630531547,14.043192791085625,22.131637252580216,7.972772172766587,21.517531137655606,22.70188099499824,50.48865217331683,50.48865217331683,61.79967860126853,62.879055036976496,23.95642519399082,61.15907690767614,61.55396802506044,64.2304808648679,40.04714495098567,3.086796196368372,11.174623920095101,84.52094687387742,80.22916913491503,80.13262755120863,78.58797103089499,74.85804503511373,75.9814007956287,96.56318337073813,89.80466111333935,6.156959188016843,6.6920514509878615,7.823646570009028,22.298323650921844,25.14956830027607,21.798265035962572,22.298323650921844,22.298323650921844,82.31799382621149,73.87511594708185,77.69277996392879,71.9794859748654,81.0717166180166,80.36081685357875,81.16825883250725
1.0842080375756007,1000.0,1.0131575026223367,1.0842080375756007,1.0131575026223367,1.0649103579376256,61.0379419894837,61.0379419894837,51.49332861813563,56.10102412067908,19.201486735747824,56.25370976075195,56.25370976075195,60.66411326563695,61.367017375057145,18.89093068724283,18.600552616295623,67.87233427177439,67.57395905159316,67.57395905159316,67.57395905159316,67.57395905159316,67.57395905159316,80.10449636685536,80.10449636685536,1.0105260019964941,5.773621027043312,1.3043765575761976,17.063576346034544,19.19885490201494,17.063576346034544,17.952248406244422,17.952248406244422,69.48444874977639,70.36379154139414,71.99962917204725,69.78282793627761,60.55003427125558,58.8265749433365,58.8265749433365,3.9867840006201978,14.127400828492293,22.21584528971367,8.056980210293624,21.60173917481433,22.78608903210758,50.57286020847662,50.57286020847662,61.88388663520115,62.96326307077893,24.04063323104484,61.243284941684934,61.63817605902238,64.31468889850414,40.13135298705581,3.1710042339394997,11.258831957567702,84.60515490458937,80.31337716631248,80.2168355826211,78.6721790625451,74.94225306731852,76.06560882766927,96.64739139933505,89.88886914315806,6.241167225565765,6.776259488531012,7.9078546075381055,22.38253168804831,25.233776337274595,21.882473073109836,22.38253168804831,22.38253168804831,82.40220185727979,73.95932397942828,77.77698799571449,72.06369400747967,81.15592464928231,80.44502488495571,81.25246686375777
1.0710505349532649,1.0131575026223367,1000.0,1.0710505349532649,1.0,1.0517528553152893,61.02478448741553,61.02478448741553,51.480171115905456,56.08786661852364,19.18832923317651,56.24055225859909,56.24055225859909,60.650955763561925,61.35385987299507,18.87777318466979,18.58739511372099,67.85917676983937,67.560801549652,67.560801549652,67.560801549652,67.560801549652,67.560801549652,80.09133886519416,80.09133886519416,1.0026315006258426,5.760463524424481,1.3175340601985195,17.05041884345195,19.18569739944361,17.05041884345195,17.939090903666347,17.939090903666347,69.4712912478748,70.35063403951118,71.98647167019948,69.76967043438232,60.53687676917846,58.81341744122834,58.81341744122834,3.97362649799923,14.114243325896497,22.20268778716065,8.043822707678952,21.588581672257355,22.772931529558335,50.5597027062323,50.5597027062323,61.8707291331487,62.95010556874682,24.02747572850425,61.23012743962058,61.625018556965344,64.30153139649804,40.11819548466913,3.1578467313178855,11.24567445496157,84.59199740304038,80.30021966465634,80.2036780809626,78.65902156084947,74.92909556553619,76.05245132591259,96.6342338981167,89.87571164174871,6.228009722947653,6.76310198591381,7.894697104923114,22.369374185496394,25.220618834742695,21.86931557055465,22.369374185496394,22.369374185496394,82.38904435567508,73.9461664776238,77.76383049399767,72.05053650563332,81.14276714764678,80.4318673833028,81.23930936212463
1.0,1.0842080375756007,1.0710505349532649,1000.0,1.0710505349532649,1.0192976796379765,60.953733955450616,60.953733955450616,51.40912058306633,56.016816086087765,19.117278698497483,56.169501726177195,56.169501726177195,60.57990523155995,61.282809341062986,18.80672264998147,18.516344579024125,67.7881262385928,67.48975101837246,67.48975101837246,67.48975101837246,67.48975101837246,67.48975101837246,80.02028833542546,80.02028833542546,1.0736820355791075,5.689412989489808,1.3885845951516815,16.97936830871216,19.11464686476451,16.97936830871216,17.868040368950894,17.868040368950894,69.40024071680892,70.27958350854563,71.91542113942404,69.69861990335035,60.46582623716522,58.742366909047476,58.742366909047476,3.9025759630531547,14.043192791085625,22.131637252580216,7.972772172766587,21.517531137655606,22.70188099499824,50.48865217331683,50.48865217331683,61.79967860126853,62.879055036976496,23.95642519399082,61.15907690767614,61.55396802506044,64.2304808648679,40.04714495098567,3.086796196368372,11.174623920095101,84.52094687387742,80.22916913491503,80.13262755120863,78.58797103089499,74.85804503511373,75.9814007956287,96.56318337073813,89.80466111333935,6.156959188016843,6.6920514509878615,7.823646570009028,22.298323650921844,25.14956830027607,21.798265035962572,22.298323650921844,22.298323650921844,82.31799382621149,73.87511594708185,77.69277996392879,71.9794859748654,81.0717166180166,80.36081685357875,81.16825883250725
1.0710505349532649,1.0131575026223367,1.0,1.0710505349532649,1000.0,1.0517528553152893,61.02478448741553,61.02478448741553,51.480171115905456,56.08786661852364,19.18832923317651,56.24055225859909,56.24055225859909,60.650955763561925,61.35385987299507,18.87777318466979,18.58739511372099,67.85917676983937,67.560801549652,67.560801549652,67.560801549652,67.560801549652,67.560801549652,80.09133886519416,80.09133886519416,1.0026315006258426,5.760463524424481,1.3175340601985195,17.05041884345195,19.18569739944361,17.05041884345195,17.939090903666347,17.939090903666347,69.4712912478748,70.35063403951118,71.98647167019948,69.76967043438232,60.53687676917846,58.81341744122834,58.81341744122834,3.97362649799923,14.114243325896497,22.20268778716065,8.043822707678952,21.588581672257355,22.772931529558335,50.5597027062323,50.5597027062323,61.8707291331487,62.95010556874682,24.02747572850425,61.23012743962058,61.625018556965344,64.30153139649804,40.11819548466913,3.1578467313178855,11.24567445496157,84.59199740304038,80.30021966465634,80.2036780809626,78.65902156084947,74.92909556553619,76.05245132591259,96.6342338981167,89.87571164174871,6.228009722947653,6.76310198591381,7.894697104923114,22.369374185496394,25.220618834742695,21.86931557055465,22.369374185496394,22.369374185496394,82.38904435567508,73.9461664776238,77.76383049399767,72.05053650563332,81.14276714764678,80.4318673833028,81.23930936212463
1.0192976796379765,1.0649103579376256,1.0517528553152893,1.0192976796379765,1.0517528553152893,1000.0,60.973031634277646,60.973031634277646,51.4284182621307,56.03611376504264,19.13657637806119,56.18879940512827,56.18879940512827,60.599202910397025,61.302107019881106,18.8260203295477,18.535642258592667,67.8074239172248,67.5090486970134,67.5090486970134,67.5090486970134,67.5090486970134,67.5090486970134,80.0395860136562,80.0395860136562,1.054384355941132,5.708710669122789,1.3692869155137375,16.998665988292345,19.13394454432823,16.998665988292345,17.887338048524477,17.887338048524477,69.41953839539188,70.29888118710133,71.93471881792813,69.7179175819241,60.48512391600538,58.761664587933126,58.761664587933126,3.9218736426892127,14.062490470685082,22.15093493211717,7.992069852393537,21.536828817198355,22.721178674529682,50.507949852401914,50.507949852401914,61.81897628007255,62.8983527157507,23.9757228735096,61.178374586497604,61.573265703871165,64.24977854360404,40.06644263027921,3.1060938760053545,11.19392159970962,84.5402445519437,80.24846681313834,80.15192522943538,78.60726870917618,74.87734271352198,76.00069847399931,96.58248104831989,89.82395879120101,6.17625686764878,6.711349130618486,7.842944249636442,22.31762133045721,25.168865979782154,21.81756271550269,22.31762133045721,22.31762133045721,82.33729150435938,73.89441362552253,77.71207764224104,71.99878365336744,81.09101429620972,80.38011453179737,81.18755651069691
60.953733955450616,61.0379419894837,61.02478448741553,60.953733955450616,61.02478448741553,60.973031634277646,1000.0,1.0,10.544613708612504,5.936918059125799,42.836455787546164,5.784232413676374,5.784232413676374,1.3738287394477213,1.3290753994680164,43.14701183084687,43.437389896805456,7.834392601845572,7.536017366354507,7.536017366354507,7.536017366354507,7.536017366354507,7.536017366354507,20.06655543124675,20.06655543124675,61.027415987930574,56.26432114750712,61.34231853417188,44.97436613868999,42.839087621235514,44.97436613868999,44.08569409529175,44.08569409529175,9.446507164711004,10.325850004143797,11.96168772661121,9.744886367316171,1.4879077385511301,3.2113671356005686,3.2113671356005686,58.051158108412274,47.910541592800406,39.822097277061076,53.98096204144374,40.43620338413652,39.251853541458445,11.46508214407352,11.46508214407352,1.8459446817406422,2.9253211647306063,37.99730935585623,1.20534296085374,1.6002340949958616,4.276747054107548,21.906589575288777,58.86693784368701,50.77911039005683,24.567214291531368,20.27543624505086,20.178894654720978,18.634238030191774,14.904311796418712,16.027667626576964,36.60945178762678,29.85092894467699,55.79677496538673,55.26168272081579,54.13008763938201,39.65541088075875,36.8041662602606,40.15546948948331,39.65541088075875,39.65541088075875,22.36426108282477,13.921382648887596,17.73904690434474,12.025752565715209,21.11798378650681,20.407083972767484,21.21452600774685
60.953733955450616,61.0379419894837,61.02478448741553,60.953733955450616,61.02478448741553,60.973031634277646,1.0,1000.0,10.544613708612504,5.936918059125799,42.836455787546164,5.784232413676374,5.784232413676374,1.3738287394477213,1.3290753994680164,43.14701183084687,43.437389896805456,7.834392601845572,7.536017366354507,7.536017366354507,7.536017366354507,7.536017366354507,7.536017366354507,20.06655543124675,20.06655543124675,61.027415987930574,56.26432114750712,61.34231853417188,44.97436613868999,42.839087621235514,44.97436613868999,44.08569409529175,44.08569409529175,9.446507164711004,10.325850004143797,11.96168772661121,9.744886367316171,1.4879077385511301,3.2113671356005686,3.2113671356005686,58.051158108412274,47.910541592800406,39.822097277061076,53.98096204144374,40.43620338413652,39.251853541458445,11.46508214407352,11.46508214407352,1.8459446817406422,2.9253211647306063,37.99730935585623,1.20534296085374,1.6002340949958616,4.276747054107548,21.906589575288777,58.86693784368701,50.77911039005683,24.567214291531368,20.27543624505086,20.178894654720978,18.634238030191774,14.904311796418712,16.027667626576964,36.60945178762678,29.85092894467699,55.79677496538673,55.26168272081579,54.13008763938201,39.65541088075875,36.8041662602606,40.15546948948331,39.65541088075875,39.65541088075875,22.36426108282477,13.921382648887596,17.73904690434474,12.025752565715209,21.11798378650681,20.407083972767484,21.21452600774685
51.40912058306633,51.49332861813563,51.480171115905456,51.40912058306633,51.480171115905456,51.4284182621307,10.544613708612504,10.544613708612504,1000.0,5.607695652010033,33.29184222908767,5.760381297462428,5.760381297462428,10.170784969544977,10.873689107720203,33.602398274960294,33.89277634334316,17.379006298048743,17.08063106331545,17.08063106331545,17.08063106331545,17.08063106331545,17.08063106331545,29.61116907942476,29.61116907942476,51.48280261645288,46.719707719921914,51.79770516658254,35.42975259837287,33.29447406279872,35.42975259837287,34.54108054730986,34.54108054730986,18.991120856478975,19.870463693250038,21.506301410310492,19.289500058200154,10.056705970551423,8.33324657481051,8.33324657481051,48.506544701280475,38.36592807906149,30.27748369475695,44.43634858876082,30.891589806525953,29.7072399548713,1.920468436529857,1.920468436529857,11.390558389378427,12.469934870894392,28.4526957601017,10.74995666924422,11.144847802933105,13.821360758061829,12.361975893048163,49.32232444613067,41.23449690414366,34.11182791371398,29.820049892121432,29.723508302304584,28.178851685703847,24.448925468901106,25.57228129427209,46.15406531826588,39.39554253063301,46.252161532567534,45.71706928206645,44.58547418830264,30.110797297195163,27.25955265611299,30.61085590971668,30.110797297195163,30.110797297195163,31.90887471829056,23.46599632532986,27.283660564210273,21.570366249190688,30.662597429012486,29.95169761913513,30.759139649719454
56.016816086087765,56.10102412067908,56.08786661852364,56.016816086087765,56.08786661852364,56.03611376504264,5.936918059125799,5.936918059125799,5.607695652010033,1000.0,37.899537817147376,1.1526856454913257,1.1526856454913257,5.563089319775902,6.265993458494441,38.2100938618605,38.50047192914981,12.771310656359509,12.472935421181516,12.472935421181516,12.472935421181516,12.472935421181516,12.472935421181516,25.003473464153682,25.003473464153682,56.09049811905613,51.32740324835204,56.40540066739192,40.03744817823998,37.902169650848656,40.03744817823998,39.148776130642226,39.148776130642226,14.383425217357047,15.262768055645541,16.898605775748692,14.681804419583857,5.449010320699156,3.7255509238709124,3.7255509238709124,53.11424022030903,42.973623646874124,34.88517929353131,49.04404412870329,35.49928540319683,34.31493555556255,6.528164088267249,6.528164088267249,6.782862740585913,7.862239223098815,33.060391364886875,6.142261019918985,6.537152153931069,9.213665111690178,16.96967153533086,53.930019960752304,45.84219245928168,29.504132312182108,25.212354277440195,25.11581268735015,23.571156066513552,19.84122984053225,20.964585668511283,41.546369764110594,34.78784694798653,50.859857063400774,50.32476481562102,49.193169727510416,34.71849289653347,31.86724826463452,35.21855150735419,34.71849289653347,34.71849289653347,27.301179109763794,18.858300694789502,22.675964942681677,16.962670614753865,26.05490181675772,25.344002004828035,26.15144403774754
