121.408435,39.190767,101,0,14.299999999999955
121.408339,39.190729,101,1,13.799999999999955
121.408354,39.190886,103,2,27.283333333333303
121.408435,39.190768,101,3,27.533333333333303
121.408354,39.190886,103,4,30.949999999999932
121.408413,39.191178,101,5,27.083333333333258
121.47677,39.116625,103,6,9.066666666666606
121.47677,39.116625,103,7,10.233333333333348
121.465893,39.112866,101,8,22.34999999999991
121.471144,39.106871,101,9,27.533333333333303
121.429088,39.198282,101,10,4.5833333333332575
121.471318,39.106778,101,11,20.316666666666606
121.471318,39.106778,101,12,26.833333333333258
121.476344,39.102762,101,13,15.316666666666606
121.477145,39.100978,101,14,29.73333333333335
121.428734,39.196173,101,15,0.2166666666665833
121.428403,39.196135,101,16,0.0
121.484558,39.164337,101,17,41.383333333333326
121.484218,39.165313,103,18,51.39999999999998
121.484218,39.165313,103,19,51.64999999999998
121.484218,39.165313,103,20,51.93333333333328
121.484218,39.165313,103,21,44.94999999999993
121.484218,39.165313,103,22,51.96666666666658
121.498496,39.182787,103,23,22.966666666666583
121.498496,39.182787,103,24,23.41666666666663
121.408351,39.190756,101,25,16.66666666666663
121.413781,39.186717,101,26,21.549999999999955
121.407992,39.190503,101,27,22.883333333333326
121.426651,39.198039,101,28,4.699999999999932
121.429085,39.197715,101,29,11.68333333333328
121.426651,39.198039,101,30,7.43333333333328
121.427664,39.197109,103,31,31.299999999999955
121.427664,39.197109,103,32,38.75
121.486395,39.130826,101,33,15.166666666666629
121.487397,39.131012,101,34,3.5833333333332575
121.489261,39.127909,101,35,7.75
121.486735,39.104986,101,36,17.616666666666674
121.476214,39.106479,101,37,30.816666666666606
121.47425,39.106742,101,38,32.7833333333333
121.47425,39.106742,101,39,38.14999999999998
121.411744,39.191301,201,0,38.299999999999955
121.423304,39.195121,201,1,35.73333333333335
121.432524,39.200791,201,2,68.21666666666658
121.416384,39.192361,201,3,54.51666666666665
121.431824,39.200491,201,4,65.88333333333333
121.433174,39.202531,201,5,68.88333333333333
121.464844,39.118921,201,6,27.0
121.464844,39.118921,201,7,28.16666666666663
121.477734,39.106801,201,8,36.33333333333326
121.478964,39.106381,201,9,47.46666666666658
121.434604,39.200241,201,10,16.34999999999991
121.477004,39.105071,201,11,35.21666666666658
121.477454,39.099971,201,12,44.616666666666674
121.480504,39.105681,201,13,27.199999999999932
121.452944,39.103661,201,14,58.71666666666658
121.410814,39.181501,201,15,21.199999999999932
121.420034,39.194351,201,16,20.98333333333335
121.503624,39.154301,201,17,64.34999999999991
121.498734,39.153781,201,18,86.39999999999998
121.498624,39.152791,201,19,86.64999999999998
121.496864,39.152721,201,20,86.93333333333328
121.492614,39.162011,201,21,86.94999999999993
121.493894,39.160981,201,22,86.96666666666658
121.517344,39.186031,201,23,45.94999999999993
121.509644,39.180601,201,24,41.41666666666663
121.414314,39.168701,201,25,50.633333333333326
121.414924,39.179891,201,26,73.5333333333333
121.416214,39.180531,201,27,54.866666666666674
121.432714,39.190891,201,28,26.649999999999977
121.435964,39.189561,201,29,134.68333333333328
121.432144,39.192481,201,30,28.399999999999977
121.432714,39.190891,201,31,47.25
121.432714,39.190891,201,32,53.69999999999993
121.501114,39.115311,201,33,41.133333333333326
121.491494,39.129781,201,34,24.566666666666606
121.495844,39.122291,201,35,34.71666666666658
121.489334,39.103241,201,36,35.59999999999991
121.499694,39.101651,201,37,59.616666666666674
121.498884,39.106161,201,38,58.76666666666665
121.499804,39.108621,201,39,64.13333333333333
