121.581243,39.211355,101,0,726.3666666666667
121.58282,39.203105,101,1,747.6166666666667
121.591693,39.205206,101,2,752.6666666666666
121.593089,39.203091,101,3,746.0666666666667
121.546264,39.207581,101,4,1078.8166666666666
121.546264,39.207581,101,5,1080.2666666666667
121.536396,39.207147,101,6,1079.5166666666667
121.543818,39.265421,101,7,624.3166666666667
121.546345,39.264616,101,8,667.0166666666667
121.545523,39.265056,101,9,676.2833333333333
121.528758,39.278024,101,10,689.2833333333333
121.527933,39.278386,101,11,694.5166666666667
121.528695,39.27671,101,12,708.4166666666666
121.528859,39.276883,101,13,710.1666666666666
121.540693,39.211847,101,14,653.6833333333333
121.522929,39.216493,101,15,707.85
121.521968,39.215687,103,16,680.8166666666667
121.525535,39.22008,103,17,692.0666666666667
121.54546,39.20832,101,18,705.3666666666667
121.5455,39.207998,101,19,711.6666666666666
121.5455,39.207998,101,20,709.75
121.525535,39.22008,103,21,688.5666666666667
121.525535,39.22008,103,22,688.95
121.525535,39.22008,103,23,732.45
121.528068,39.277275,101,24,984.8166666666667
121.528068,39.277275,101,25,992.15
121.528846,39.276562,101,26,991.55
121.520379,39.222896,103,27,991.6
121.51441,39.213511,101,28,1004.15
121.519207,39.223372,101,29,1029.2833333333333
121.513995,39.221812,101,30,1029.0166666666667
121.518457,39.271301,101,31,0.0
121.518457,39.271301,101,32,0.0
121.531547,39.251091,101,33,615.3666666666667
121.520379,39.222896,103,34,683.35
121.520192,39.222977,101,35,681.05
121.519501,39.209142,101,36,702.0666666666667
121.518288,39.223449,101,37,799.1
121.522319,39.215807,101,38,919.4833333333333
121.521968,39.215687,103,39,931.6
121.518288,39.223449,101,40,1082.45
121.525535,39.22008,103,41,1086.6166666666666
121.526148,39.21874,101,42,1108.0333333333333
121.521504,39.215695,101,43,1119.6
121.519858,39.220732,101,44,1126.2333333333333
121.520379,39.222896,103,45,1127.6
121.53247,39.250814,101,46,510.18333333333334
121.53247,39.250814,101,47,530.1
121.526993,39.260214,101,48,592.15
121.531547,39.251091,101,49,600.4
121.578394,39.202921,201,0,745.2833333333333
121.589824,39.207451,201,1,759.6166666666667
121.602634,39.194261,201,2,776.45
121.601774,39.201501,201,3,783.7333333333333
121.525724,39.208661,201,4,1102.8
121.535684,39.210721,201,5,1091.25
121.535414,39.209551,201,6,1094.5
121.523394,39.274971,201,7,675.0
121.524934,39.274901,201,8,697.8166666666667
121.522764,39.275391,201,9,704.25
121.524524,39.277321,201,10,721.8
121.523914,39.271651,201,11,721.4666666666667
121.523294,39.274631,201,12,747.4
121.522814,39.272511,201,13,749.15
121.525384,39.219561,201,14,674.6333333333333
121.537354,39.213631,201,15,729.85
121.543114,39.213231,201,16,720.8166666666667
121.545014,39.209471,201,17,716.0666666666667
121.547674,39.206501,201,18,727.35
121.549004,39.206381,201,19,761.6666666666666
121.545164,39.197451,201,20,747.7333333333333
121.528504,39.218121,201,21,707.55
121.525984,39.218091,201,22,727.9333333333333
121.534304,39.218951,201,23,748.4333333333333
121.531884,39.264511,201,24,1104.8166666666666
121.535094,39.278231,201,25,1112.15
121.537014,39.268341,201,26,1017.55
121.515334,39.211891,201,27,1015.35
121.514024,39.221101,201,28,1022.1
121.492584,39.207451,201,29,1058.65
121.487914,39.216821,201,30,1058.9833333333333
121.525834,39.251051,201,31,0.0
121.521644,39.252261,201,32,0.0
121.532814,39.246311,201,33,639.3166666666667
121.519524,39.217331,201,34,692.3
121.514364,39.214611,201,35,698.05
121.525494,39.204591,201,36,725.05
121.521914,39.209591,201,37,823.0666666666667
121.532784,39.210791,201,38,934.45
121.536174,39.213881,201,39,959.6
121.526864,39.220141,201,40,1092.35
121.528504,39.218121,201,41,1100.6
121.517294,39.215821,201,42,1128.9666666666667
121.520404,39.224191,201,43,1134.5666666666666
121.526444,39.228381,201,44,1146.2166666666667
121.521774,39.226761,201,45,1145.55
121.527794,39.256191,201,46,630.0
121.526974,39.260261,201,47,630.0
121.524794,39.247811,201,48,630.2333333333333
121.523054,39.258671,201,49,636.35
