121.587833,39.207096,103,0,4091.0
121.587833,39.207096,103,1,4313.0
121.594627,39.208698,101,2,4959.0
121.587833,39.207096,103,3,4980.0
121.595498,39.208097,101,4,5390.0
121.522929,39.216493,101,5,445.0
121.523035,39.216065,101,6,643.0
121.521968,39.215687,101,7,716.0
121.525689,39.212708,101,8,1592.0
121.526124,39.215502,101,9,2388.0
121.522929,39.216493,101,10,4264.0
121.527421,39.262776,103,11,658.0
121.518457,39.271301,101,12,638.0
121.527421,39.262776,103,13,743.0
121.530578,39.253486,101,14,671.0
121.527421,39.262776,103,15,878.0
121.581602,39.210951,101,16,3160.0
121.581602,39.210951,101,17,3067.0
121.569371,39.210247,101,18,4035.0
121.53391,39.20581,101,19,3993.0
121.534673,39.206335,101,20,3636.0
121.531803,39.205959,101,21,3964.0
121.528068,39.277275,101,22,0.0
121.570138,39.212298,101,23,2980.0
121.569951,39.212292,103,24,3233.0
121.569951,39.212292,103,25,3351.0
121.569371,39.210247,101,26,4200.0
121.596034,39.205851,201,0,5350.0
121.591754,39.207721,201,1,5332.0
121.582614,39.215051,201,2,6335.0
121.584884,39.215341,201,3,6718.0
121.570044,39.219471,201,4,7429.0
121.524544,39.213251,201,5,3324.0
121.522944,39.211581,201,6,1781.0
121.525104,39.213371,201,7,1915.0
121.525424,39.215791,201,8,2489.0
121.526424,39.210231,201,9,3947.0
121.526264,39.208101,201,10,5584.0
121.531464,39.254351,201,11,1907.0
121.541884,39.249151,201,12,2677.0
121.531464,39.254351,201,13,2051.0
121.537584,39.249611,201,14,2050.0
121.531464,39.254351,201,15,2134.0
121.567214,39.207171,201,16,4237.0
121.567634,39.206661,201,17,4265.0
121.573594,39.208561,201,18,4995.0
121.532014,39.209311,201,19,5533.0
121.528094,39.208211,201,20,4833.0
121.531084,39.207301,201,21,4973.0
121.552564,39.283301,201,22,4821.0
121.569594,39.209391,201,23,4777.0
121.569704,39.210501,201,24,3951.0
121.568404,39.208531,201,25,4070.0
121.585114,39.212871,201,26,5700.0
