121.582524,39.101871,103,0,37.883333333333326
121.501024,39.180047,101,1,23.549999999999955
121.52393,39.183255,101,2,21.399999999999977
121.523814,39.184263,101,3,22.783333333333303
121.586066,39.130365,101,4,0.0
121.585683,39.127112,101,5,7.583333333333371
121.587446,39.127015,101,6,11.850000000000023
121.53028,39.19881,101,7,46.68333333333328
121.591493,39.111482,101,8,54.450000000000045
121.5235,39.133003,101,9,6.0
121.5235,39.133003,101,10,7.5
121.524233,39.13162,101,11,22.950000000000045
121.55442,39.110895,103,12,1.9166666666666288
121.55442,39.110895,103,13,8.18333333333328
121.556492,39.135492,103,14,21.0
121.556492,39.135492,103,15,25.116666666666674
121.524974,39.130366,101,16,9.133333333333326
121.524997,39.130304,101,17,17.100000000000023
121.57542,39.101784,101,18,8.883333333333326
121.58153,39.101625,101,19,8.583333333333371
121.582524,39.101871,103,20,43.16666666666663
121.531093,39.142603,103,21,36.91666666666663
121.531093,39.142603,103,22,36.91666666666663
121.531093,39.142603,103,23,44.16666666666663
121.531093,39.142603,103,24,44.5333333333333
121.531093,39.142603,103,25,45.08333333333337
121.531093,39.142603,103,26,45.06666666666672
121.531093,39.142603,103,27,45.450000000000045
121.561344,39.189257,101,28,17.133333333333326
121.563035,39.184174,101,29,6.81666666666672
121.559723,39.18929,101,30,14.850000000000023
121.558686,39.191528,101,31,48.33333333333337
121.569319,39.180455,101,32,23.366666666666674
121.561873,39.183214,101,33,27.850000000000023
121.570391,39.180794,101,34,26.866666666666674
121.566473,39.179848,101,35,13.166666666666629
121.570171,39.180962,101,36,28.16666666666663
121.55979,39.188969,103,37,55.5333333333333
121.560335,39.189038,101,38,53.2833333333333
121.55979,39.188969,103,39,58.16666666666663
121.599674,39.087761,201,0,65.45000000000005
121.517004,39.180171,201,1,41.5333333333333
121.508864,39.182101,201,2,45.383333333333326
121.519854,39.180241,201,3,51.76666666666665
121.587344,39.113011,201,4,34.9666666666667
121.596484,39.113741,201,5,35.58333333333337
121.591884,39.111841,201,6,39.56666666666672
121.532784,39.201531,201,7,67.58333333333337
121.585394,39.116521,201,8,93.76666666666665
121.521154,39.128031,201,9,26.98333333333335
121.521214,39.127781,201,10,33.48333333333335
121.534874,39.141211,201,11,62.58333333333337
121.537414,39.100661,201,12,32.89999999999998
121.543744,39.104061,201,13,34.16666666666663
121.551944,39.127221,201,14,42.9666666666667
121.546854,39.130081,201,15,49.10000000000002
121.523544,39.136931,201,16,34.116666666666674
121.516344,39.145481,201,17,44.06666666666672
121.581964,39.110321,201,18,40.866666666666674
121.583154,39.109361,201,19,29.533333333333303
121.582804,39.094081,201,20,67.79999999999995
121.535414,39.145281,201,21,78.91666666666663
121.540414,39.143021,201,22,78.91666666666663
121.536144,39.145241,201,23,86.16666666666663
121.540934,39.142771,201,24,86.5333333333333
121.543574,39.143451,201,25,87.08333333333337
121.532264,39.144081,201,26,87.06666666666672
121.533244,39.144031,201,27,87.45000000000005
121.555574,39.192171,201,28,38.116666666666674
121.555134,39.192331,201,29,27.81666666666672
121.555124,39.192331,201,30,38.83333333333337
121.559374,39.192611,201,31,79.33333333333337
121.547124,39.174931,201,32,53.31666666666672
121.557464,39.178801,201,33,39.85000000000002
121.561944,39.184071,201,34,53.85000000000002
121.555204,39.188951,201,35,41.16666666666663
121.555204,39.188951,201,36,57.133333333333326
121.540924,39.171661,201,37,85.5
121.556454,39.175411,201,38,85.91666666666663
121.540924,39.171661,201,39,87.11666666666667
