0.0,35.070178496341136,25.496291186772364,25.544778406184236,2.481078884199426,2.320926798430076,3.058131283357342,22.84198148621366,4.750428228117244,25.676028120812205,25.676028120812205,25.369639063595812,12.750484646347797,12.750484646347797,11.884235435582989,11.884235435582989,25.059904665604186,25.050290754969502,3.9704240990326194,1.415632977851075,1.0,22.50213880768215,22.50213880768215,22.50213880768215,22.50213880768215,22.50213880768215,22.50213880768215,22.50213880768215,9.855697750621587,9.148705624189565,10.533416639107488,10.966969248719403,6.5213568519523495,9.634528320032459,6.073142150437324,7.711285742553695,6.165126750266496,10.50540494882619,10.277548236176337,10.50540494882619,8.171529929001654,28.391252353640507,31.7934902046212,27.20001114791029,3.0154794177423003,6.837526646594726,4.9139313360884085,21.795277349516038,2.200081216818453,26.656631077549147,26.631551893181463,20.921618264768302,19.85983574616056,17.2136682364042,13.78562134705436,15.913538963377045,25.65763645622448,28.66711578013204,1.2341597346464321,1.2634306592753553,1.117080167805451,20.695886352645548,18.60574068007384,20.390729065257812,18.38836186433074,17.28473568387321,22.012645340754833,21.6029897046634,12.268028668767471,12.45198108921894,12.45616182029501,10.679328094076611,15.800664838426547,11.477863783368225,9.604843899700455,12.422715964498021,12.422715964498021,18.392542232680714,11.900122344158651,18.392542232680714
35.070178496341136,0.0,10.573887715378973,10.525400494713267,36.551257289697176,36.391105214114425,37.12830965142037,13.228197472145258,38.82060647980113,10.394150776650381,10.394150776650381,10.700539841792212,23.319694303155288,23.319694303155288,24.185943496761297,24.185943496761297,11.010274247465055,11.01988815833284,32.09975455676937,34.654545542628384,35.070178496341136,13.568040156110717,13.568040156110717,13.568040156110717,13.568040156110717,13.568040156110717,13.568040156110717,13.568040156110717,26.214481131411205,26.92147323697359,25.53676226131284,25.103209662633045,29.548821916557277,26.43565055565689,29.9970365998914,28.3588930708657,29.905052003849814,25.564773950865526,25.792630657488015,25.564773950865526,42.2417079153909,7.67892645936172,4.276688466437632,8.870167705295273,37.085657788611414,40.90770474120806,38.9841095760072,14.274901624298222,36.270259640130945,9.41354779236024,9.438626977474149,15.148560719041786,16.21034324624142,18.856510760439345,22.2845576195561,20.15664002677945,10.412542441723028,7.403063022857946,34.836018775366824,35.33360914000999,35.18725865723982,15.374292633317703,17.464438317451947,15.679449923335872,17.68181713353,18.78544331316746,14.057533630161943,14.467189271577668,23.802150271498558,23.618197854663777,23.61401712366855,25.39085081009529,20.269514150873807,24.592315140034295,26.465334975124662,23.647462978817128,23.647462978817128,17.677636765175126,24.170056588523632,17.677636765175126
25.496291186772364,10.573887715378973,0.0,1.0484872208909006,26.977370023296974,26.81721794294418,27.55442240241278,3.6543097725871974,29.246719283653583,1.1797369395518782,1.1797369395518782,1.1266521270122707,13.745806726285698,13.745806726285698,14.61205593503132,14.61205593503132,1.4363865342159043,1.446000445132698,22.52586716701059,25.080658221326022,25.496291186772364,3.994152459073561,3.994152459073561,3.994152459073561,3.994152459073561,3.994152459073561,3.994152459073561,3.994152459073561,16.640593607980932,17.347585727828783,15.962874724643271,15.529322117727437,19.97493446474293,16.86176303664351,20.423149158524666,18.785005592258244,20.33116456032312,15.990886414734344,16.218743125764554,15.990886414734344,32.66782083454116,3.89496126544783,7.297199259009215,2.7037200166227224,27.511770538307267,31.333817614057526,29.410222385113194,4.701013932864437,26.69637236537775,2.1603399277794058,2.1352607425764742,5.57467303520529,6.636455572637468,9.282623117105823,12.710670025549733,10.582752400810879,1.161345274396432,4.170824702423927,25.262131459167048,25.759721837964445,25.613371351006432,5.800404951564857,7.890550657345722,6.105562244478592,8.107929475918855,9.21155566893206,4.4836459369532955,4.893301581752281,14.228262702971163,14.044310282929018,14.040129551861275,15.816963270633554,10.695626526490262,15.018427585657294,16.89144745670771,14.073575407590438,14.073575407590438,8.103749107515561,14.596169026509449,8.103749107515561
25.544778406184236,10.525400494713267,1.0484872208909006,0.0,27.025857242525046,26.865705162192636,27.60290962156634,3.702796993460406,29.29520650257924,1.1312497186610357,1.1312497186610357,1.1751393479031165,13.794293946774923,13.794293946774923,14.660543155464245,14.660543155464245,1.484873755106283,1.4944876660230546,22.574354386758714,25.129145440787532,25.544778406184236,4.042639679941997,4.042639679941997,4.042639679941997,4.042639679941997,4.042639679941997,4.042639679941997,4.042639679941997,16.689080828267603,17.39607294805973,16.011361944981047,15.577809338096731,20.023421684745326,16.91025025691301,20.47163637848469,18.83349281236834,20.379651780291923,16.039373635070056,16.267230346083302,16.039373635070056,32.716308052963356,3.8464740445772634,7.248712038215447,2.655232795738779,27.56025775746639,31.382304832682834,29.45870960401609,4.749501153721122,26.744859584641517,2.111852706891688,2.0867735216886176,5.623160256044048,6.684942793449379,9.33111033782667,12.759157246101395,10.631239621474363,1.1128580535055765,4.122337481557456,25.310618678606982,25.808209057344406,25.661858570404153,5.848892172398371,7.9390378781187705,6.15404946530462,8.15641669668438,9.260042889655805,4.532133157813855,4.941788802605341,14.276749923429483,14.092797503399256,14.088616772331784,15.865450490982036,10.744113747148374,15.066914806062535,16.939934676974886,14.122062628058787,14.122062628058787,8.152236328281234,14.644656246943434,8.152236328281234
2.481078884199426,36.551257289697176,26.977370023296974,27.025857242525046,0.0,1.1601520857851528,1.577052399246626,24.323060332259033,3.2693493445534214,27.157106956653745,27.157106956653745,26.85071790059882,14.231563518915774,14.231563518915774,13.365314309714783,13.365314309714783,26.540983503766974,26.53136959316805,5.451502982243811,2.8967118619916,2.481078884199426,23.983217654869893,23.983217654869893,23.983217654869893,23.983217654869893,23.983217654869893,23.983217654869893,23.983217654869893,11.336776627975084,10.629784502520925,12.014495515453273,12.448048124384416,8.002435733261393,11.115607197699914,7.55422103215112,9.192364622642247,7.64620563189968,11.986483825214991,11.758627112910668,11.986483825214991,6.690451047848677,29.87233117857067,33.2745690143093,28.68108997776441,1.5344005336233255,5.3564477642940265,3.4328524526000734,23.276356199024175,1.2809976674061643,28.137709909578266,28.1126307253099,22.402697117040457,21.340914601637312,18.69474709912967,15.26670021760597,17.39461782927843,27.138715292136144,30.1481946038914,2.7152386188158504,2.217648224948035,2.363998716405906,22.176965205613186,20.086819539117204,21.871807919153454,19.869440723968275,18.765814546417754,23.493724189557426,23.08406855478974,13.749107542220303,13.933059962338511,13.937240693406947,12.160406970196432,17.28174370459168,12.958942658194841,11.085922777409493,13.903794837670949,13.903794837670949,19.873621092306884,13.381201218262778,19.873621092306884
2.320926798430076,36.391105214114425,26.81721794294418,26.865705162192636,1.1601520857851528,0.0,1.7372044850283435,24.16290825084841,3.4295014302940583,26.996954876376723,26.996954876376723,26.69056582019294,14.071411434529534,14.071411434529534,13.205162225150199,13.205162225150199,26.380831423232376,26.37121751262948,5.291350896613015,2.7365597762330536,2.320926798430076,23.823065573332112,23.823065573332112,23.823065573332112,23.823065573332112,23.823065573332112,23.823065573332112,23.823065573332112,11.176624543040488,10.469632417473047,11.854343430634874,12.287896039644254,7.842283647863498,10.955455112729009,7.394068946704675,9.032212537389023,7.4860535464629345,11.826331740391643,11.598475028047526,11.826331740391643,6.8506031333651265,29.71217909950249,33.11441693692557,28.52093789815108,1.694552619405481,5.516599849920349,3.593004538334293,23.116204117227948,1.1208455816212857,27.97755782972395,27.952478645444575,22.24254503493603,21.180762519175033,18.53459501585534,15.106548133448804,17.234465745646812,26.978563211851338,29.98804252495276,2.5550865330522434,2.057496139173283,2.2038466306340165,22.016813123431145,19.926667456255878,21.711655836867816,19.709288641040377,18.605662463163743,23.333572107839814,22.92391647292461,13.588955457733233,13.772907877889438,13.777088608958747,12.00025488540402,17.121591620930335,12.79879057355079,10.925770692433774,13.743642753215799,13.743642753215799,19.71346900938027,13.221049133701356,19.71346900938027
3.058131283357342,37.12830965142037,27.55442240241278,27.60290962156634,1.577052399246626,1.7372044850283435,0.0,24.900112715243264,2.6922969454185117,27.73415933549265,27.73415933549265,27.427770279908607,14.808615912838082,14.808615912838082,13.942366704298262,13.942366704298262,27.118035883547176,27.108421972962773,6.028555380838778,3.473764261101672,3.058131283357342,24.560270038319562,24.560270038319562,24.560270038319562,24.560270038319562,24.560270038319562,24.560270038319562,24.560270038319562,11.913829023935296,11.206836898904475,12.591547910980271,13.025100519620207,8.579488130962464,11.692659593795694,8.131273430036735,9.769417019796522,8.223258029748376,12.563536220760424,12.335679508604374,12.563536220760424,6.113398649448163,30.449383552995695,33.851621382591986,29.258142354179252,1.0426518656239636,4.779395365526243,2.8558000534847814,23.853408583420247,1.8580500666457747,28.714762286873054,28.689683102644874,22.979749502565763,21.91796698847478,19.271799488949856,15.843752610680667,17.971670220413877,27.715767671003462,30.72524697784374,3.2922910179480485,2.7947006241310657,2.9410511155754833,22.754017591422986,20.6638719274194,22.448860305343104,20.446493112514982,19.34286693616319,24.07077657366559,23.661120939438195,14.326159936516262,14.51011235649361,14.514293087558821,12.737459365626648,17.858796095836645,13.535995053073375,11.66297517352325,14.480847231848589,14.480847231848589,20.45067348084892,13.958253612834529,20.45067348084892
22.84198148621366,13.228197472145258,3.6543097725871974,3.702796993460406,24.323060332259033,24.16290825084841,24.900112715243264,0.0,26.59240960834272,3.8340467120703114,3.8340467120703114,3.5276576456181417,11.091496971036975,11.091496971036975,11.957746182548489,11.957746182548489,3.2179232385019425,3.2083093275874477,19.871557449128264,22.426348518201067,22.84198148621366,1.3398426866236788,1.3398426866236788,1.3398426866236788,1.3398426866236788,1.3398426866236788,1.3398426866236788,1.3398426866236788,13.98628386276433,14.693275985404437,13.308564976876074,12.875012368393294,17.320624733871444,14.207453292285978,17.76883942980905,16.13069585592487,17.67685483116067,13.33657666707012,13.564433378945818,13.33657666707012,30.013511185542622,6.5492710358656625,9.951509023981515,5.3580297882074195,24.857460850848778,28.67950795442678,26.75591271098865,2.0467041607999676,24.04206267248834,4.814649699769006,4.789570514582836,2.9203632638034023,3.9821458023178953,6.62831335080576,10.056360267260493,7.928442637176686,3.8156550469223016,6.825134472516841,22.607821757156874,23.105412139056188,22.95906165117896,3.1460951803676243,5.236240888695921,3.451252473579867,5.453619707601582,6.557245902499397,1.829336164755956,2.2389918098159747,11.573952949238008,11.39000052861062,11.385819797529681,13.16265352233336,8.041316763108984,12.364117834541506,14.237137712466478,11.419265653364532,11.419265653364532,5.449439339191777,11.941859273974073,5.449439339191777
4.750428228117244,38.82060647980113,29.246719283653583,29.29520650257924,3.2693493445534214,3.4295014302940583,2.6922969454185117,26.59240960834272,0.0,29.42645621588661,29.42645621588661,29.120067161742803,16.500912839968866,16.500912839968866,15.634663633535745,15.634663633535745,28.81033276682092,28.800718856280934,7.720852323372674,5.1660612056407995,4.750428228117244,26.252566932849785,26.252566932849785,26.252566932849785,26.252566932849785,26.252566932849785,26.252566932849785,26.252566932849785,13.60612595760297,12.899133833950527,14.283844843246277,14.717397450948257,10.271785070381004,13.384956527903773,9.823570370083255,11.461713957381134,9.915554969668822,14.255833153085925,14.027976441408818,14.255833153085925,4.421101705521059,32.141680419919595,35.54391823084384,30.950439227169202,2.734948811036163,3.0870984207803236,1.1635031080921485,25.545705480862782,3.550347011877594,30.407059162548805,30.381979978443365,24.6720464034891,23.610263893451794,20.964096403186442,17.536049535125297,19.663967138759375,29.40806455148433,32.41754384332802,4.984587962587199,4.486997569015623,4.633348060392249,24.446314493224346,22.356168836934735,24.141157208317495,22.138790022789497,21.035163850166814,25.763073470221705,25.353417837658093,16.01845686483624,16.20240928436487,16.206590015419813,14.429756297580584,19.551093014525183,15.228291983254824,13.355272107689801,16.173144159791626,16.173144159791626,22.14297039110891,15.650550542034528,22.14297039110891
25.676028120812205,10.394150776650381,1.1797369395518782,1.1312497186610357,27.157106956653745,26.996954876376723,27.73415933549265,3.8340467120703114,29.42645621588661,0.0,1.0,1.306389066563794,13.925543664333297,13.925543664333297,14.791792872869186,14.791792872869186,1.6161234737653243,1.6257373846820242,22.705604102300462,25.260395155550402,25.676028120812205,4.173889398538572,4.173889398538572,4.173889398538572,4.173889398538572,4.173889398538572,4.173889398538572,4.173889398538572,16.82033054527421,17.527322664914667,16.142611662126818,15.709059055328325,20.15467140097844,17.04149997387288,20.602886094602578,18.964742528894437,20.51090149643368,16.170623352210196,16.398480063177253,16.170623352210196,32.8475577649038,3.715224325967852,7.117462319809839,2.5239830770945906,27.691507471407814,31.51355454517469,29.589959317261638,4.880750872285038,26.87610929886717,1.9806029882379332,1.955523803034517,5.754409974558389,6.8161925118897715,9.462360056017392,12.890406963830037,10.762489339508246,1.018391665155473,3.991087762958804,25.441868393311232,25.939458771885697,25.79310828499372,5.980141890898249,8.070287596452467,6.285299183783867,8.28766641499745,9.391292607854448,4.663382876388525,5.07303852115922,14.407999640903636,14.224047220905886,14.219866489839145,15.996700208156971,10.875363465167577,15.198164523392057,17.071184393928434,14.253312345560282,14.253312345560282,8.283486046594707,14.77590596435128,8.283486046594707
