0.0,1.0,1.007102785994435,10.185375232259815,10.264330858074265,11.893971336201135,3.43663014652579,3.4048776367923894,12.55734629460415,12.637970142729495,12.324246758836017,1.935472350171442,2.3269547496811382,1.879904229330183,1.939232597322556,12.996390037724037,12.896550651920254,12.55400437138408,8.982230613427856,10.403025175939273,9.156854999135874,13.663096176156454,12.589930037406265,14.118842059753828,2.7397869666962817,2.4660829605132024,4.099391916622652,3.7775509014859225,3.09821448179844,3.520189312243031,3.520189312243031,8.622549958402782,17.228777608760602,17.228777608760602,17.228777608760602,4.012483354958919,6.1693524951167165,8.968536851168494,9.020351463982305,8.89206858296632,3.3832352351658295,2.998836840622814,3.4417308323471762,4.01485748307398,9.738376055786066,4.3825139418396795,9.725843326502597,8.894500490682066,11.47622561845576,8.292919475670885,8.948809627551729,7.921106342319705,8.556111820599327,6.312677938722999,7.352938550220195,11.38849869365359,10.356654516618937,12.82553510054011,9.679889966172926,7.198362672706281,9.558740050071139,18.393766092251337,20.177342150202104,16.835709610834897,10.327411742323633,6.287184189749462,5.927839939581018,5.4353374175405476,3.0455718946271113,6.738810704103563,6.400411372086606,2.5274998284405354,28.676884294993712,28.7896475347054,22.988364115641076,5.1924436360607675,7.193910046719522,4.473768521111472,4.452876915562991,6.49192768786048
1.0,0.0,1.007102785994435,10.185375232259815,10.264330858074265,11.893971336201135,3.43663014652579,3.4048776367923894,12.55734629460415,12.637970142729495,12.324246758836017,1.935472350171442,2.3269547496811382,1.879904229330183,1.939232597322556,12.996390037724037,12.896550651920254,12.55400437138408,8.982230613427856,10.403025175939273,9.156854999135874,13.663096176156454,12.589930037406265,14.118842059753828,2.7397869666962817,2.4660829605132024,4.099391916622652,3.7775509014859225,3.09821448179844,3.520189312243031,3.520189312243031,8.622549958402782,17.228777608760602,17.228777608760602,17.228777608760602,4.012483354958919,6.1693524951167165,8.968536851168494,9.020351463982305,8.89206858296632,3.3832352351658295,2.998836840622814,3.4417308323471762,4.01485748307398,9.738376055786066,4.3825139418396795,9.725843326502597,8.894500490682066,11.47622561845576,8.292919475670885,8.948809627551729,7.921106342319705,8.556111820599327,6.312677938722999,7.352938550220195,11.38849869365359,10.356654516618937,12.82553510054011,9.679889966172926,7.198362672706281,9.558740050071139,18.393766092251337,20.177342150202104,16.835709610834897,10.327411742323633,6.287184189749462,5.927839939581018,5.4353374175405476,3.0455718946271113,6.738810704103563,6.400411372086606,2.5274998284405354,28.676884294993712,28.7896475347054,22.988364115641076,5.1924436360607675,7.193910046719522,4.473768521111472,4.452876915562991,6.49192768786048
1.007102785994435,1.007102785994435,0.0,10.178272446296182,10.257228072111165,11.88686855025004,3.4295273605335157,3.3977748508000603,12.550243508658502,12.63086735678453,12.317143972888417,1.928369564177324,2.319851963687343,1.8728014433360285,1.9321298113284406,12.989287251782168,12.889447865977514,12.5469015854384,8.97512782745668,10.395922389977123,9.149752213165723,13.655993390220601,12.582827251460895,14.111739273822272,2.746889752689607,2.4589801745195485,4.106494702613574,3.7704481154942973,3.0911116958056066,3.5130865262509086,3.5130865262509086,8.629652744376008,17.22167482286243,17.22167482286243,17.22167482286243,4.019586140950034,6.176455281101391,8.97563963713975,9.02745424995326,8.899171368938024,3.3903380211581857,3.0059396266157865,3.4488336183394295,4.007754697082857,9.731273269819507,4.375411155849413,9.718740540535958,8.88739770471038,11.469122832501405,8.28581668969586,8.941706841580356,7.91400355634275,8.54900903462573,6.30557515273886,7.345835764240485,11.381395907698565,10.349551730656465,12.818432314596754,9.672787180205995,7.191259886725863,9.551637264103446,18.386663306367495,20.170239364342144,16.828606824932116,10.320308956360964,6.294286975733686,5.934942725566582,5.428234631553285,3.0384691086341986,6.731707918121142,6.393308586102808,2.5203970424469486,28.669781509279673,28.78254474899364,22.981261329823493,5.19954642204878,7.201012832699946,4.480871307101495,4.459979701553067,6.4990304738438995
10.185375232259815,10.185375232259815,10.178272446296182,0.0,1.078955626160432,2.7085961127469558,7.748745093506099,7.7804976031742825,3.371971075314179,3.452594923974047,3.1388715380352865,9.249902885735334,8.858420487506574,9.305471006383046,9.246142638597213,3.811014821419424,3.7111754349207167,3.3686291520720846,2.2031446233738383,1.217649944647489,2.028520237091631,4.477720964734619,3.40455481833158,4.9334668519122395,11.925162189976735,8.719292277094883,13.284767130897947,7.407824339186168,8.087160757489347,7.665185927955931,7.665185927955931,17.80792513017728,8.04340243060889,8.04340243060889,8.04340243060889,13.197858569862003,15.354727692334773,18.153912018898474,18.20572663109688,18.077443751599905,12.568610454401826,12.184212062321954,12.627106051196126,7.17051775797891,1.4469991783211782,6.802861299698087,1.459531907653718,2.290874746397205,2.2908503925932298,2.892455763115536,2.236565609356572,3.2642688973505773,2.6292634174823606,4.872697303264088,3.8324366905480503,2.203123467306307,1.1712792851171514,3.6401598830520223,1.5054852681620416,3.9870125683078275,1.626635184725241,9.20839092758459,10.991967008677635,7.650334428424023,1.1420365106904635,15.47255938587504,15.113215138997356,5.750037824678943,8.139803344535203,4.446564537508005,4.784963869837207,8.6578754093473,19.491509305304934,19.604272547493252,13.802989016726578,14.377818841832235,16.37928523400072,13.659143732601004,13.638252127211457,15.677302882056665
10.264330858074265,10.264330858074265,10.257228072111165,1.078955626160432,0.0,2.629640486597858,7.827700719479137,7.859453229145564,3.293015449175889,3.373639297837315,3.0599159118927903,9.32885851161637,8.937376113413364,9.384426632260322,9.3250982644785,3.7320591952902586,3.6322198087893383,3.2896735259337313,2.2821002495279927,1.1386943184871803,2.1074758632474277,4.398765338622313,3.325599192193913,4.854511225813541,12.004117815648469,8.798247903010527,13.363722756441062,7.48677996517755,8.166116383443242,7.74414155393355,7.74414155393355,17.88688075518469,7.964446804648258,7.964446804648258,7.964446804648258,13.276814195413788,15.433683317653294,18.232867643858093,18.284682256049255,18.156399376570167,12.64756608001456,12.263167687970338,12.706061676803328,7.249473383982503,1.5259548044806532,6.881816925719695,1.538487533813143,2.3698303725504415,2.2118947664391655,2.971411389260788,2.315521235510384,3.343224523489422,2.7082190436314675,4.951652929362261,3.9113923166749305,2.1241678411513805,1.092323658956784,3.5612042569191193,1.584440894321271,4.065968194430999,1.7055908108838733,9.129435301695992,10.913011382920782,7.571378802441589,1.0630808845300679,15.551515011179738,15.192170764343876,5.828993450746069,8.218758970486036,4.525520163619001,4.863919495938144,8.736831035266803,19.412553680533083,19.52531692273844,13.72403339123011,14.456774467261084,16.458240859195243,13.738099358106071,13.717207752718679,15.756258507337064
11.893971336201135,11.893971336201135,11.88686855025004,2.7085961127469558,2.629640486597858,0.0,9.45734120122902,9.489093710854632,1.6633749627058685,1.7439988113878742,1.4302754253694183,10.958498991251837,10.567016593636643,11.014067111810272,10.954738744119732,2.1024187089455353,2.002579322413275,1.6600330394628817,3.9117407358122374,2.490946168128053,3.7371163495906283,2.7691248525298455,1.6959587057320782,3.2248707399365313,13.633758290579918,10.427888383436521,14.993363228522664,9.116420447355,9.79575686474943,9.373782035790034,9.373782035790034,19.516521215560147,6.3348063211745105,6.3348063211745105,6.3348063211745105,14.906454667686809,17.06332378480224,19.86250810319733,19.914322715231584,19.786039836140144,14.277206553635844,13.892808162382655,14.335702150302073,8.879113866446072,3.15559529098326,8.511457408607896,3.168128020312913,3.9994708588031336,1.4177457202012353,4.601051875262305,3.9451617217827613,4.972865009305314,4.337859529750352,6.581293414107846,5.541032802162344,1.5054726454942273,2.537316827653,1.9315637705217843,3.214081380810415,5.69560867981967,3.335231297343302,7.499794819541762,9.283370903229724,5.941738318574206,2.5665596020760937,17.181155478026337,16.821811232105265,7.458633934724862,9.848399451721479,6.155160648690428,6.493559980753303,10.366471515781253,17.782913219952235,17.895676462493135,12.094392916509852,16.08641493682727,18.087881323637607,15.367739829348633,15.346848224008681,17.38589897365279
3.43663014652579,3.43663014652579,3.4295273605335157,7.748745093506099,7.827700719479137,9.45734120122902,0.0,1.0317525097429667,10.12071616129799,10.20134000963335,9.88761662493186,2.5011577965302507,2.109675397029105,2.556725917367184,2.497397549379402,10.559759905581306,10.4599205195087,10.11737423806925,6.545600472451281,7.966395037626514,6.720224858459371,11.226466045873115,10.153299904184788,11.682211930805853,5.176417112312187,1.9705471861908324,6.536022061000143,1.3409207550787703,1.3384156648163053,1.0835591657436248,1.0835591657436248,11.059180095333174,14.79214749031997,14.79214749031997,14.79214749031997,6.4491134994294095,8.605982636720857,11.405166987318735,11.456981600013142,11.328698719291564,5.819865380253295,5.435466986038432,5.878360977381464,1.578227336766606,7.301745916164057,1.945883795714768,7.289213186856967,6.457870349557626,9.039595482491306,5.856289333584564,6.512179486518593,5.484476199684317,6.119481678922649,3.876047794112077,4.9163084068128,8.951868557486314,7.920024378211233,10.388904967938865,7.2432598264410215,4.761732529102872,7.122109910114325,15.957135978373636,17.740712043972568,14.399079490931836,7.890781603856333,8.7238143311635,8.364470081563951,2.9987072721256243,1.3910582519988917,4.302180559952822,3.963781227566702,1.9091303182592152,26.240254236233824,26.353017476697893,20.55173402309331,7.629073779107298,9.630540186554594,6.91039866506675,6.889507059542755,8.92855782893594
3.4048776367923894,3.4048776367923894,3.3977748508000603,7.7804976031742825,7.859453229145564,9.489093710854632,1.0317525097429667,0.0,10.152468670904499,10.233092519237438,9.919369134545246,2.4694052867908853,2.077922887288091,2.524973407628094,2.4656450396400187,10.591512415174373,10.49167302910488,10.149126747675858,6.577352982143709,7.998147547289805,6.751977368148572,11.258218555444572,10.185052413790318,11.713964440361696,5.144664602597475,1.9387946764493535,6.504269551306908,1.3726732648215294,1.3066631550735082,1.1153116754865757,1.1153116754865757,11.027427585754744,14.823899999751095,14.823899999751095,14.823899999751095,6.417360989734621,8.574230127071887,11.37341447775183,11.42522909044799,11.296946209722076,5.7881128705479945,5.403714476327346,5.846608467677087,1.6099798465089967,7.3334984258418,1.9776363054562245,7.3209656965349685,6.489622859251635,9.071347992128212,5.888041843288744,6.543931996211625,5.516228709394193,6.151234188622525,3.9078003038413818,4.948060916530505,8.983621067125515,7.951776887875579,10.420657477537238,7.275012336119968,4.793485038822524,7.1538624197957255,15.988888487749875,17.77246455325615,14.430832000380482,7.922534113521342,8.692061821517468,8.332717571909097,3.0304597818619627,1.3593057422561545,4.333933069677803,3.995533737295166,1.8773778085175508,26.272006744932177,26.38476998538689,20.583486532209637,7.597321269435696,9.5987876769327,6.878646155380486,6.857754549856089,8.896805319295128
12.55734629460415,12.55734629460415,12.550243508658502,3.371971075314179,3.293015449175889,1.6633749627058685,10.12071616129799,10.152468670904499,0.0,1.0806238486840583,1.233099537339882,11.621873950342332,11.230391552997133,11.677442070861598,11.618113703212876,1.43904374625623,1.3392043597190442,1.0033419232430625,4.57511569816203,3.154321130724036,4.400491311978119,2.1057498898909257,1.0325837430269857,2.561495777349566,14.2971332475457,11.091263342890441,15.656738184221707,9.779795407624766,10.45913182461124,10.037156995908951,10.037156995908951,20.179896166139162,5.671431359321877,5.671431359321877,5.671431359321877,15.569829623470593,17.726698738330974,20.525883053327394,20.577697665293716,20.449414786370138,14.940581510017822,14.556183119116795,14.999077106629578,9.54248882685092,3.8189702534812575,9.174832369214442,3.8315029828087726,4.662845821133201,2.081120682891651,5.264426837442936,4.608536684125101,5.636239971381216,5.001234491999404,7.244668375621885,6.20440776405996,2.168847608179881,3.2006917902431264,1.268188807824465,3.877456343298344,6.358983641664965,3.99860625980963,6.836419858134873,8.619995942685598,5.278363356592171,3.229934564662452,17.844530431422747,17.48518618590225,8.122008895857942,10.51177441155036,6.818535610370534,7.156934942302545,11.029846475275997,17.119538266520518,17.232301509189163,11.431017957768669,16.749789891416622,18.751256275984208,16.031114784676756,16.01022317935776,18.049273926817037
12.637970142729495,12.637970142729495,12.63086735678453,3.452594923974047,3.373639297837315,1.7439988113878742,10.20134000963335,10.233092519237438,1.0806238486840583,0.0,1.3137233860236361,11.702497798554123,11.311015401242951,11.75806591906846,11.698737551425001,1.3584198975728263,1.2585805110353507,1.0839657719271194,4.65573954679175,3.234944979388073,4.481115160612961,2.0251260412115824,1.048040105657079,2.4808719286751275,14.377757095490988,11.171887191148047,15.737362032008829,9.860419255985581,10.539755672920375,10.117780844250639,10.117780844250639,20.260520013290026,5.590807510727062,5.590807510727062,5.590807510727062,15.650453471268284,17.807322585847924,20.606506900422627,20.65832151238053,20.530038633477748,15.021205357890164,14.636806967033124,15.07970095449512,9.623112675228889,3.89959410213133,9.255456217618061,3.912126831458546,4.743469669760252,2.161744531570486,5.345050686049962,4.689160532753812,5.716863819974365,5.081858340615563,7.325292224141771,6.285031612629682,2.249471456857866,3.281315638906309,1.1875649591406159,3.9580801919470114,6.439607490227852,4.079230108455298,6.755796009590628,8.539372094240692,5.197739507982845,3.3105584133250856,17.925154278923255,17.565810033452546,8.20263274432881,10.59239825985533,6.899159458911923,7.2375587908269825,11.110470323538756,17.038914418913723,17.151677661597546,11.350394109534188,16.8304137390655,18.83188012335432,16.111738632417648,16.090847027101255,18.129897774288693
