121.45244,39.209554,101,0,722.3
121.45244,39.209554,101,1,725.3166666666667
121.452423,39.210229,103,2,731.0166666666667
121.44278,39.213026,101,3,1018.1666666666666
121.436388,39.21014,101,4,1036.0166666666667
121.436967,39.209952,101,5,1043.7
121.424513,39.246358,101,6,921.6333333333333
121.423725,39.251828,101,7,926.2833333333333
121.421871,39.254089,101,8,925.7166666666667
121.417463,39.263596,101,9,707.8666666666667
121.418892,39.261166,103,10,711.95
121.41882,39.260882,101,11,712.7333333333333
121.418892,39.261166,103,12,714.2
121.430454,39.284851,101,13,743.1333333333333
121.430265,39.284663,101,14,743.9666666666667
121.426364,39.286041,101,15,740.45
121.452423,39.210229,103,16,681.0333333333333
121.452104,39.210076,101,17,671.4833333333333
121.452423,39.210229,103,18,685.2666666666667
121.436967,39.209952,101,19,700.4666666666667
121.446917,39.210012,101,20,704.3166666666667
121.447116,39.210352,101,21,701.3333333333334
121.446608,39.20653,101,22,725.45
121.446684,39.206159,101,23,724.2333333333333
121.458268,39.217605,101,24,875.4833333333333
121.465681,39.212342,101,25,876.55
121.468933,39.211474,101,26,871.25
121.434998,39.297675,101,27,618.7166666666667
121.435875,39.297158,101,28,697.0166666666667
121.428511,39.297831,101,29,704.0
121.428511,39.297831,101,30,702.2333333333333
121.448887,39.214393,103,31,1198.5833333333333
121.448887,39.214393,103,32,1221.7666666666667
121.448887,39.214393,103,33,1225.5166666666667
121.448887,39.214393,103,34,1230.0166666666667
121.424776,39.252546,101,35,750.75
121.424583,39.246226,101,36,750.9
121.425334,39.251902,101,37,748.65
121.459627,39.24882,101,38,876.4166666666666
121.448931,39.248077,101,39,873.65
121.452638,39.248778,101,40,875.35
121.446514,39.257691,101,41,873.0166666666667
121.452638,39.248778,101,42,879.45
121.450334,39.289671,101,43,711.5666666666667
121.450201,39.290188,101,44,766.0
121.449264,39.290591,101,45,762.15
121.450334,39.289671,101,46,777.45
121.450192,39.290036,101,47,779.45
121.446408,39.297349,101,48,865.45
121.446408,39.297349,101,49,868.2
121.458144,39.217221,201,0,745.3
121.457224,39.217221,201,1,744.3166666666667
121.458284,39.216421,201,2,776.0166666666667
121.429944,39.210411,201,3,1034.1333333333334
121.434754,39.215141,201,4,1053.0166666666667
121.442154,39.216621,201,5,1060.6833333333334
121.392744,39.241341,201,6,954.6
121.395494,39.236721,201,7,972.25
121.384514,39.246191,201,8,971.6666666666666
121.421674,39.273801,201,9,731.7666666666667
121.422974,39.282981,201,10,739.8833333333333
121.425194,39.267421,201,11,730.7166666666667
121.424354,39.284581,201,12,747.9166666666666
121.445224,39.287791,201,13,772.0833333333334
121.431524,39.282401,201,14,761.9666666666667
121.444344,39.286791,201,15,773.4166666666666
121.441624,39.208991,201,16,720.0333333333333
121.451774,39.206641,201,17,693.45
121.441624,39.208991,201,18,724.2666666666667
121.443054,39.208681,201,19,725.45
121.448024,39.206451,201,20,719.2833333333333
121.442624,39.203221,201,21,721.3333333333334
121.431554,39.216741,201,22,752.4166666666666
121.433544,39.215411,201,23,744.9166666666666
121.463124,39.218891,201,24,904.1333333333333
121.456624,39.234361,201,25,910.5166666666667
121.466424,39.230521,201,26,910.8166666666667
121.439354,39.315951,201,27,735.0
121.429494,39.301231,201,28,717.9333333333333
121.428794,39.300371,201,29,724.9833333333333
121.429444,39.322021,201,30,746.2166666666667
121.443504,39.230451,201,31,1223.4333333333334
121.468534,39.230301,201,32,1248.6333333333334
121.442014,39.206201,201,33,1248.4166666666667
121.461014,39.232341,201,34,1262.95
121.427364,39.246671,201,35,773.7333333333333
121.434984,39.259761,201,36,781.8833333333333
121.433414,39.258311,201,37,776.6333333333333
121.424064,39.268651,201,38,909.2666666666667
121.423574,39.269851,201,39,916.6
121.440344,39.263791,201,40,905.0833333333334
121.440924,39.263991,201,41,892.9
121.424124,39.266301,201,42,917.2166666666667
121.433514,39.287211,201,43,795.0
121.435874,39.283431,201,44,797.9166666666666
121.434354,39.287661,201,45,799.1
121.439724,39.284261,201,46,814.4166666666666
121.437234,39.286791,201,47,811.1833333333333
121.442794,39.301581,201,48,890.45
121.447044,39.296271,201,49,889.1833333333333
